sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
14607,2023-11-22,AU,AUD,1,Labor,1.249865,0.238073,neutral,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14608,2023-11-22,AU,AUD,2,Labor,1.249865,0.238073,neutral,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14609,2023-11-22,AU,AUD,3,Labor,1.249865,0.238073,neutral,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14610,2023-11-22,EU,EUR,1,Inflation,0.021519,-0.380653,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,1,-1,False,True,medium,post_2020,True
14611,2023-11-22,EU,EUR,2,Inflation,0.021519,-0.380653,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,1,-1,False,True,medium,post_2020,True
14612,2023-11-22,EU,EUR,3,Inflation,0.021519,-0.380653,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,1,-1,False,True,medium,post_2020,True
14613,2023-11-22,UK,GBP,1,Growth,0.145833,0.820934,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14614,2023-11-22,UK,GBP,2,Growth,0.145833,0.820934,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14615,2023-11-22,UK,GBP,3,Growth,0.145833,0.820934,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14616,2023-11-22,UK,GBP,1,Inflation,-0.656191,0.820934,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14617,2023-11-22,UK,GBP,2,Inflation,-0.656191,0.820934,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14618,2023-11-22,UK,GBP,3,Inflation,-0.656191,0.820934,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14619,2023-11-22,US,USD,1,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14620,2023-11-22,US,USD,2,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14621,2023-11-22,US,USD,3,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14622,2023-11-22,US,USD,1,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14623,2023-11-22,US,USD,2,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14624,2023-11-22,US,USD,3,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14625,2023-11-23,CA,CAD,1,Growth,0.352581,0.029058,neutral,high,2023-11-30T13:30:00+00:00,2023-10-01,GDP,gdp_mom,0.100000,0.100000,1,1,1,True,True,high,post_2020,True
14626,2023-11-23,CA,CAD,3,Growth,0.352581,0.029058,neutral,high,2023-11-30T13:30:00+00:00,2023-10-01,GDP,gdp_mom,0.100000,0.100000,1,1,1,True,True,high,post_2020,True
14627,2023-11-23,CA,CAD,1,Labor,0.188942,0.029058,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,1,False,False,high,post_2020,True
14628,2023-11-23,CA,CAD,2,Labor,0.188942,0.029058,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,1,False,False,high,post_2020,True
14629,2023-11-23,CA,CAD,3,Labor,0.188942,0.029058,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,1,False,False,high,post_2020,True
14630,2023-11-23,JP,JPY,1,Growth,-0.649301,-0.250395,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14631,2023-11-23,JP,JPY,2,Growth,-0.649301,-0.250395,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14632,2023-11-23,JP,JPY,3,Growth,-0.649301,-0.250395,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14633,2023-11-23,JP,JPY,1,Inflation,0.148512,-0.250395,neutral,medium,2023-11-23T23:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,-1,True,False,medium,post_2020,True
14634,2023-11-23,JP,JPY,2,Inflation,0.148512,-0.250395,neutral,medium,2023-11-23T23:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,-1,True,False,medium,post_2020,True
14635,2023-11-23,JP,JPY,3,Inflation,0.148512,-0.250395,neutral,medium,2023-11-23T23:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,-1,True,False,medium,post_2020,True
14636,2023-11-24,CA,CAD,1,Labor,0.349455,-0.130042,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14637,2023-11-24,CA,CAD,2,Labor,0.349455,-0.130042,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14638,2023-11-24,CA,CAD,3,Labor,0.349455,-0.130042,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14639,2023-11-24,JP,JPY,1,Growth,-0.659758,-0.255623,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14640,2023-11-24,JP,JPY,2,Growth,-0.659758,-0.255623,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14641,2023-11-24,JP,JPY,3,Growth,-0.659758,-0.255623,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,-1,-1,True,True,medium,post_2020,True
14642,2023-11-24,JP,JPY,1,Inflation,0.148512,-0.255623,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
14643,2023-11-24,JP,JPY,2,Inflation,0.148512,-0.255623,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,-1,False,True,medium,post_2020,True
14644,2023-11-24,JP,JPY,3,Inflation,0.148512,-0.255623,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,-1,False,True,medium,post_2020,True
14645,2023-11-24,UK,GBP,1,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14646,2023-11-24,UK,GBP,2,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_mom,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14647,2023-11-24,UK,GBP,3,Growth,0.004597,0.773856,mildly_hawkish,medium,2023-12-13T07:00:00+00:00,2023-10-01,GDP,gdp_yoy,-1.000000,-1.000000,-1,1,1,False,False,medium,post_2020,True
14648,2023-11-24,UK,GBP,1,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14649,2023-11-24,UK,GBP,2,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14650,2023-11-24,UK,GBP,3,Inflation,-0.656191,0.773856,mildly_hawkish,medium,2023-12-20T07:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.700000,-0.700000,-1,-1,1,True,False,medium,post_2020,True
14651,2023-11-24,US,USD,1,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14652,2023-11-24,US,USD,2,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14653,2023-11-24,US,USD,3,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14654,2023-11-24,US,USD,1,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14655,2023-11-24,US,USD,2,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14656,2023-11-24,US,USD,3,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14657,2023-11-27,US,USD,1,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14658,2023-11-27,US,USD,2,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14659,2023-11-27,US,USD,3,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14660,2023-11-27,US,USD,1,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14661,2023-11-27,US,USD,2,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14662,2023-11-27,US,USD,3,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14663,2023-11-28,AU,AUD,1,Inflation,-0.160243,0.544811,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
14664,2023-11-28,AU,AUD,2,Inflation,-0.160243,0.544811,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,-1,1,True,False,medium,post_2020,True
14665,2023-11-28,AU,AUD,3,Inflation,-0.160243,0.544811,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,-1,1,True,False,medium,post_2020,True
14666,2023-11-28,AU,AUD,1,Labor,1.249865,0.544811,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14667,2023-11-28,AU,AUD,2,Labor,1.249865,0.544811,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14668,2023-11-28,AU,AUD,3,Labor,1.249865,0.544811,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14669,2023-11-28,US,USD,1,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.100000,-0.100000,-1,-1,-1,True,True,medium,post_2020,True
14670,2023-11-28,US,USD,2,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14671,2023-11-28,US,USD,3,Inflation,-0.805842,-0.415181,mildly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14672,2023-11-28,US,USD,1,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14673,2023-11-28,US,USD,2,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14674,2023-11-28,US,USD,3,Labor,-0.024519,-0.415181,mildly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14675,2023-11-29,CH,CHF,1,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14676,2023-11-29,CH,CHF,2,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14677,2023-11-29,CH,CHF,3,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14678,2023-11-29,EU,EUR,1,Inflation,-0.034313,-0.594326,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
14679,2023-11-29,EU,EUR,2,Inflation,-0.034313,-0.594326,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
14680,2023-11-29,EU,EUR,3,Inflation,-0.034313,-0.594326,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
14681,2023-11-29,JP,JPY,1,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14682,2023-11-29,JP,JPY,2,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14683,2023-11-29,JP,JPY,3,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14684,2023-11-29,JP,JPY,1,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14685,2023-11-29,JP,JPY,2,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,1,False,False,medium,post_2020,True
14686,2023-11-29,JP,JPY,3,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,1,False,False,medium,post_2020,True
14687,2023-11-30,AU,AUD,1,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14688,2023-11-30,AU,AUD,2,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14689,2023-11-30,AU,AUD,3,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14690,2023-11-30,AU,AUD,1,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14691,2023-11-30,AU,AUD,2,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14692,2023-11-30,AU,AUD,3,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14693,2023-11-30,CA,CAD,1,Growth,-0.285233,-0.090284,neutral,high,2023-11-30T13:30:00+00:00,2023-10-01,GDP,gdp_mom,0.100000,0.100000,1,-1,-1,False,False,high,post_2020,True
14694,2023-11-30,CA,CAD,2,Growth,-0.285233,-0.090284,neutral,high,2023-11-30T13:30:00+00:00,2023-10-01,GDP,gdp_mom,0.100000,0.100000,1,-1,-1,False,False,high,post_2020,True
14695,2023-11-30,CA,CAD,1,Labor,0.468731,-0.090284,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14696,2023-11-30,CA,CAD,2,Labor,0.468731,-0.090284,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14697,2023-11-30,CA,CAD,3,Labor,0.468731,-0.090284,neutral,high,2023-12-01T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.100000,-0.100000,-1,1,-1,False,True,high,post_2020,True
14698,2023-11-30,CH,CHF,1,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14699,2023-11-30,CH,CHF,2,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14700,2023-11-30,CH,CHF,3,Inflation,-1.095445,-1.095445,strongly_dovish,low,2023-12-04T07:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.300000,-0.300000,-1,-1,-1,True,True,low,post_2020,True
14701,2023-11-30,EU,EUR,1,Inflation,-0.559826,-0.857083,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,-1,-1,True,True,medium,post_2020,True
14702,2023-11-30,EU,EUR,2,Inflation,-0.559826,-0.857083,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
14703,2023-11-30,EU,EUR,3,Inflation,-0.559826,-0.857083,mildly_dovish,medium,2023-11-30T10:00:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.600000,-0.600000,-1,-1,-1,True,True,medium,post_2020,True
14704,2023-11-30,JP,JPY,1,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14705,2023-11-30,JP,JPY,2,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14706,2023-11-30,JP,JPY,3,Growth,0.150569,0.149541,neutral,medium,2023-12-07T23:50:00+00:00,2023-07-01,GDP,gdp_qoq,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14707,2023-11-30,JP,JPY,1,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_yoy,-0.500000,-0.500000,-1,1,1,False,False,medium,post_2020,True
14708,2023-11-30,JP,JPY,2,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,1,False,False,medium,post_2020,True
14709,2023-11-30,JP,JPY,3,Inflation,0.148512,0.149541,neutral,medium,2023-12-21T23:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.800000,-0.800000,-1,1,1,False,False,medium,post_2020,True
14710,2023-11-30,NZ,NZD,1,Inflation,1.375886,1.375886,strongly_hawkish,low,2024-01-23T21:45:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-1.300000,-1.300000,-1,1,1,False,False,low,post_2020,True
14711,2023-11-30,NZ,NZD,2,Inflation,1.375886,1.375886,strongly_hawkish,low,2024-01-23T21:45:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-0.900000,-0.900000,-1,1,1,False,False,low,post_2020,True
14712,2023-11-30,NZ,NZD,3,Inflation,1.375886,1.375886,strongly_hawkish,low,2024-01-23T21:45:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-1.300000,-1.300000,-1,1,1,False,False,low,post_2020,True
14713,2023-11-30,US,USD,1,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14714,2023-11-30,US,USD,2,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14715,2023-11-30,US,USD,3,Inflation,-1.377240,-1.505222,strongly_dovish,medium,2023-12-12T13:30:00+00:00,2023-11-01,CPI,cpi_headline_mom,-0.300000,-0.300000,-1,-1,-1,True,True,medium,post_2020,True
14716,2023-11-30,US,USD,1,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14717,2023-11-30,US,USD,2,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14718,2023-11-30,US,USD,3,Labor,-1.633204,-1.505222,strongly_dovish,medium,2023-12-08T13:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,-0.200000,0.200000,1,-1,-1,False,False,medium,post_2020,True
14719,2023-12-01,AU,AUD,1,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_yoy,-1.300000,-1.300000,-1,1,1,False,False,medium,post_2020,True
14720,2023-12-01,AU,AUD,2,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14721,2023-12-01,AU,AUD,3,Inflation,0.060487,0.655176,mildly_hawkish,medium,2024-01-31T00:30:00+00:00,2023-10-01,CPI,cpi_headline_qoq,-0.600000,-0.600000,-1,1,1,False,False,medium,post_2020,True
14722,2023-12-01,AU,AUD,1,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14723,2023-12-01,AU,AUD,2,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
14724,2023-12-01,AU,AUD,3,Labor,1.249865,0.655176,mildly_hawkish,medium,2023-12-14T00:30:00+00:00,2023-11-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
