row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
19827,macro_outcome,JP,Growth,3,2026-01-29,20,0.000000
19828,macro_outcome,JP,Growth,3,2026-02-02,20,0.000000
19829,macro_outcome,JP,Growth,3,2026-02-04,20,0.000000
19830,macro_outcome,JP,Growth,3,2026-02-05,20,0.000000
19831,macro_outcome,JP,Growth,3,2026-02-06,20,0.000000
19832,macro_outcome,JP,Growth,3,2026-02-08,20,0.000000
19833,macro_outcome,JP,Growth,3,2026-02-09,20,0.000000
19834,macro_outcome,JP,Growth,3,2026-02-11,20,0.000000
19835,macro_outcome,JP,Growth,3,2026-02-12,20,0.000000
19836,macro_outcome,JP,Growth,3,2026-02-15,20,0.050000
19837,macro_outcome,JP,Inflation,1,2020-02-17,5,0.000000
19838,macro_outcome,JP,Inflation,1,2020-02-18,6,0.000000
19839,macro_outcome,JP,Inflation,1,2020-02-19,7,0.000000
19840,macro_outcome,JP,Inflation,1,2020-02-20,8,0.000000
19841,macro_outcome,JP,Inflation,1,2020-02-21,9,0.000000
19842,macro_outcome,JP,Inflation,1,2020-02-25,10,0.000000
19843,macro_outcome,JP,Inflation,1,2020-02-27,11,0.000000
19844,macro_outcome,JP,Inflation,1,2020-03-02,12,0.000000
19845,macro_outcome,JP,Inflation,1,2020-03-03,13,0.000000
19846,macro_outcome,JP,Inflation,1,2020-03-04,14,0.000000
19847,macro_outcome,JP,Inflation,1,2020-03-05,15,0.000000
19848,macro_outcome,JP,Inflation,1,2020-03-06,16,0.000000
19849,macro_outcome,JP,Inflation,1,2020-03-08,17,0.000000
19850,macro_outcome,JP,Inflation,1,2020-03-09,18,0.000000
19851,macro_outcome,JP,Inflation,1,2020-03-10,19,0.052632
19852,macro_outcome,JP,Inflation,1,2020-03-11,20,0.100000
19853,macro_outcome,JP,Inflation,1,2020-03-13,20,0.150000
19854,macro_outcome,JP,Inflation,1,2020-03-15,20,0.200000
19855,macro_outcome,JP,Inflation,1,2020-03-16,20,0.250000
19856,macro_outcome,JP,Inflation,1,2020-03-17,20,0.300000
19857,macro_outcome,JP,Inflation,1,2020-03-18,20,0.350000
19858,macro_outcome,JP,Inflation,1,2020-04-27,20,0.400000
19859,macro_outcome,JP,Inflation,1,2020-04-29,20,0.450000
19860,macro_outcome,JP,Inflation,1,2020-04-30,20,0.500000
19861,macro_outcome,JP,Inflation,1,2020-05-01,20,0.550000
19862,macro_outcome,JP,Inflation,1,2020-05-07,20,0.600000
19863,macro_outcome,JP,Inflation,1,2020-05-08,20,0.650000
19864,macro_outcome,JP,Inflation,1,2020-05-12,20,0.700000
19865,macro_outcome,JP,Inflation,1,2020-05-13,20,0.750000
19866,macro_outcome,JP,Inflation,1,2020-05-14,20,0.800000
19867,macro_outcome,JP,Inflation,1,2020-05-18,20,0.850000
19868,macro_outcome,JP,Inflation,1,2020-05-19,20,0.900000
19869,macro_outcome,JP,Inflation,1,2020-05-20,20,0.950000
19870,macro_outcome,JP,Inflation,1,2020-05-21,20,1.000000
19871,macro_outcome,JP,Inflation,1,2020-06-28,20,0.950000
19872,macro_outcome,JP,Inflation,1,2020-07-03,20,0.900000
19873,macro_outcome,JP,Inflation,1,2020-07-08,20,0.850000
19874,macro_outcome,JP,Inflation,1,2020-07-22,20,0.800000
19875,macro_outcome,JP,Inflation,1,2020-07-27,20,0.750000
19876,macro_outcome,JP,Inflation,1,2020-07-29,20,0.700000
19877,macro_outcome,JP,Inflation,1,2020-07-30,20,0.650000
19878,macro_outcome,JP,Inflation,1,2020-07-31,20,0.600000
19879,macro_outcome,JP,Inflation,1,2020-08-02,20,0.550000
19880,macro_outcome,JP,Inflation,1,2020-08-03,20,0.500000
19881,macro_outcome,JP,Inflation,1,2020-08-05,20,0.450000
19882,macro_outcome,JP,Inflation,1,2020-08-06,20,0.400000
19883,macro_outcome,JP,Inflation,1,2020-08-07,20,0.350000
19884,macro_outcome,JP,Inflation,1,2020-08-10,20,0.300000
19885,macro_outcome,JP,Inflation,1,2020-08-11,20,0.250000
19886,macro_outcome,JP,Inflation,1,2020-08-12,20,0.200000
19887,macro_outcome,JP,Inflation,1,2020-08-13,20,0.150000
19888,macro_outcome,JP,Inflation,1,2020-08-14,20,0.100000
19889,macro_outcome,JP,Inflation,1,2020-08-16,20,0.050000
19890,macro_outcome,JP,Inflation,1,2020-08-17,20,0.000000
19891,macro_outcome,JP,Inflation,1,2020-08-18,20,0.000000
19892,macro_outcome,JP,Inflation,1,2020-08-19,20,0.000000
19893,macro_outcome,JP,Inflation,1,2020-08-20,20,0.000000
19894,macro_outcome,JP,Inflation,1,2020-08-21,20,0.050000
19895,macro_outcome,JP,Inflation,1,2020-08-26,20,0.100000
19896,macro_outcome,JP,Inflation,1,2020-08-27,20,0.150000
19897,macro_outcome,JP,Inflation,1,2020-08-30,20,0.200000
19898,macro_outcome,JP,Inflation,1,2020-08-31,20,0.250000
19899,macro_outcome,JP,Inflation,1,2020-09-01,20,0.300000
19900,macro_outcome,JP,Inflation,1,2020-09-02,20,0.350000
19901,macro_outcome,JP,Inflation,1,2020-09-03,20,0.400000
19902,macro_outcome,JP,Inflation,1,2020-09-07,20,0.450000
19903,macro_outcome,JP,Inflation,1,2020-09-08,20,0.500000
19904,macro_outcome,JP,Inflation,1,2020-09-09,20,0.550000
19905,macro_outcome,JP,Inflation,1,2020-09-10,20,0.600000
19906,macro_outcome,JP,Inflation,1,2020-09-13,20,0.650000
19907,macro_outcome,JP,Inflation,1,2020-09-14,20,0.700000
19908,macro_outcome,JP,Inflation,1,2020-09-15,20,0.750000
19909,macro_outcome,JP,Inflation,1,2020-09-16,20,0.800000
19910,macro_outcome,JP,Inflation,1,2020-09-17,20,0.850000
19911,macro_outcome,JP,Inflation,1,2020-10-23,20,0.900000
19912,macro_outcome,JP,Inflation,1,2020-10-26,20,0.950000
19913,macro_outcome,JP,Inflation,1,2020-10-28,20,1.000000
19914,macro_outcome,JP,Inflation,1,2020-10-29,20,1.000000
19915,macro_outcome,JP,Inflation,1,2020-11-02,20,1.000000
19916,macro_outcome,JP,Inflation,1,2020-11-09,20,1.000000
19917,macro_outcome,JP,Inflation,1,2020-11-10,20,1.000000
19918,macro_outcome,JP,Inflation,1,2020-11-15,20,1.000000
19919,macro_outcome,JP,Inflation,1,2020-11-16,20,1.000000
19920,macro_outcome,JP,Inflation,1,2020-11-17,20,1.000000
19921,macro_outcome,JP,Inflation,1,2020-11-18,20,1.000000
19922,macro_outcome,JP,Inflation,1,2020-11-19,20,1.000000
19923,macro_outcome,JP,Inflation,1,2020-11-20,20,1.000000
19924,macro_outcome,JP,Inflation,1,2020-11-26,20,1.000000
19925,macro_outcome,JP,Inflation,1,2020-11-29,20,1.000000
19926,macro_outcome,JP,Inflation,1,2020-11-30,20,1.000000
19927,macro_outcome,JP,Inflation,1,2020-12-01,20,1.000000
19928,macro_outcome,JP,Inflation,1,2020-12-02,20,1.000000
19929,macro_outcome,JP,Inflation,1,2020-12-03,20,1.000000
19930,macro_outcome,JP,Inflation,1,2020-12-07,20,1.000000
19931,macro_outcome,JP,Inflation,1,2020-12-08,20,1.000000
19932,macro_outcome,JP,Inflation,1,2020-12-09,20,1.000000
19933,macro_outcome,JP,Inflation,1,2020-12-13,20,1.000000
19934,macro_outcome,JP,Inflation,1,2020-12-14,20,1.000000
19935,macro_outcome,JP,Inflation,1,2020-12-15,20,1.000000
19936,macro_outcome,JP,Inflation,1,2020-12-16,20,1.000000
19937,macro_outcome,JP,Inflation,1,2020-12-17,20,1.000000
19938,macro_outcome,JP,Inflation,1,2020-12-18,20,0.950000
19939,macro_outcome,JP,Inflation,1,2020-12-23,20,0.950000
19940,macro_outcome,JP,Inflation,1,2020-12-24,20,0.900000
19941,macro_outcome,JP,Inflation,1,2020-12-27,20,0.900000
19942,macro_outcome,JP,Inflation,1,2021-01-04,20,0.900000
19943,macro_outcome,JP,Inflation,1,2021-01-06,20,0.900000
19944,macro_outcome,JP,Inflation,1,2021-01-07,20,0.900000
19945,macro_outcome,JP,Inflation,1,2021-01-08,20,0.900000
19946,macro_outcome,JP,Inflation,1,2021-01-11,20,0.850000
19947,macro_outcome,JP,Inflation,1,2021-01-12,20,0.800000
19948,macro_outcome,JP,Inflation,1,2021-01-13,20,0.750000
19949,macro_outcome,JP,Inflation,1,2021-01-14,20,0.700000
19950,macro_outcome,JP,Inflation,1,2021-01-15,20,0.650000
19951,macro_outcome,JP,Inflation,1,2021-01-17,20,0.600000
19952,macro_outcome,JP,Inflation,1,2021-01-18,20,0.550000
19953,macro_outcome,JP,Inflation,1,2021-01-20,20,0.500000
19954,macro_outcome,JP,Inflation,1,2021-01-21,20,0.450000
19955,macro_outcome,JP,Inflation,1,2021-01-22,20,0.400000
19956,macro_outcome,JP,Inflation,1,2021-01-27,20,0.350000
19957,macro_outcome,JP,Inflation,1,2021-01-28,20,0.300000
19958,macro_outcome,JP,Inflation,1,2021-01-29,20,0.300000
19959,macro_outcome,JP,Inflation,1,2021-02-01,20,0.250000
19960,macro_outcome,JP,Inflation,1,2021-02-03,20,0.250000
19961,macro_outcome,JP,Inflation,1,2021-02-04,20,0.200000
19962,macro_outcome,JP,Inflation,1,2021-02-05,20,0.150000
19963,macro_outcome,JP,Inflation,1,2021-02-07,20,0.100000
19964,macro_outcome,JP,Inflation,1,2021-02-08,20,0.050000
19965,macro_outcome,JP,Inflation,1,2021-02-09,20,0.000000
19966,macro_outcome,JP,Inflation,1,2021-02-11,20,0.000000
19967,macro_outcome,JP,Inflation,1,2021-02-14,20,0.000000
19968,macro_outcome,JP,Inflation,1,2021-02-15,20,0.000000
19969,macro_outcome,JP,Inflation,1,2021-02-16,20,0.000000
19970,macro_outcome,JP,Inflation,1,2021-02-17,20,0.000000
19971,macro_outcome,JP,Inflation,1,2021-02-18,20,0.000000
19972,macro_outcome,JP,Inflation,1,2021-02-19,20,0.000000
19973,macro_outcome,JP,Inflation,1,2021-02-25,20,0.000000
19974,macro_outcome,JP,Inflation,1,2021-03-01,20,0.000000
19975,macro_outcome,JP,Inflation,1,2021-03-03,20,0.000000
19976,macro_outcome,JP,Inflation,1,2021-03-04,20,0.000000
19977,macro_outcome,JP,Inflation,1,2021-03-07,20,0.000000
19978,macro_outcome,JP,Inflation,1,2021-03-08,20,0.000000
19979,macro_outcome,JP,Inflation,1,2021-03-09,20,0.000000
19980,macro_outcome,JP,Inflation,1,2021-03-10,20,0.050000
19981,macro_outcome,JP,Inflation,1,2021-03-14,20,0.100000
19982,macro_outcome,JP,Inflation,1,2021-03-15,20,0.150000
19983,macro_outcome,JP,Inflation,1,2021-03-16,20,0.200000
19984,macro_outcome,JP,Inflation,1,2021-03-17,20,0.250000
19985,macro_outcome,JP,Inflation,1,2021-03-18,20,0.250000
19986,macro_outcome,JP,Inflation,1,2021-03-19,20,0.300000
19987,macro_outcome,JP,Inflation,1,2021-03-22,20,0.350000
19988,macro_outcome,JP,Inflation,1,2021-03-24,20,0.400000
19989,macro_outcome,JP,Inflation,1,2021-03-25,20,0.450000
19990,macro_outcome,JP,Inflation,1,2021-03-29,20,0.500000
19991,macro_outcome,JP,Inflation,1,2021-03-30,20,0.550000
19992,macro_outcome,JP,Inflation,1,2021-03-31,20,0.600000
19993,macro_outcome,JP,Inflation,1,2021-04-01,20,0.650000
19994,macro_outcome,JP,Inflation,1,2021-04-05,20,0.700000
19995,macro_outcome,JP,Inflation,1,2021-04-07,20,0.750000
19996,macro_outcome,JP,Inflation,1,2021-04-08,20,0.800000
19997,macro_outcome,JP,Inflation,1,2021-04-11,20,0.850000
19998,macro_outcome,JP,Inflation,1,2021-04-12,20,0.900000
19999,macro_outcome,JP,Inflation,1,2021-04-13,20,0.950000
20000,macro_outcome,JP,Inflation,1,2021-04-14,20,0.950000
20001,macro_outcome,JP,Inflation,1,2021-04-15,20,0.950000
20002,macro_outcome,JP,Inflation,1,2021-04-18,20,0.950000
20003,macro_outcome,JP,Inflation,1,2021-04-19,20,0.950000
20004,macro_outcome,JP,Inflation,1,2021-04-20,20,0.950000
20005,macro_outcome,JP,Inflation,1,2021-04-21,20,1.000000
20006,macro_outcome,JP,Inflation,1,2021-04-22,20,1.000000
20007,macro_outcome,JP,Inflation,1,2021-04-23,20,0.950000
20008,macro_outcome,JP,Inflation,1,2021-04-26,20,0.900000
20009,macro_outcome,JP,Inflation,1,2021-04-27,20,0.850000
20010,macro_outcome,JP,Inflation,1,2021-04-29,20,0.800000
20011,macro_outcome,JP,Inflation,1,2021-04-30,20,0.750000
20012,macro_outcome,JP,Inflation,1,2021-05-07,20,0.700000
20013,macro_outcome,JP,Inflation,1,2021-05-10,20,0.650000
20014,macro_outcome,JP,Inflation,1,2021-05-12,20,0.600000
20015,macro_outcome,JP,Inflation,1,2021-05-13,20,0.550000
20016,macro_outcome,JP,Inflation,1,2021-05-16,20,0.500000
20017,macro_outcome,JP,Inflation,1,2021-05-17,20,0.450000
20018,macro_outcome,JP,Inflation,1,2021-05-18,20,0.400000
20019,macro_outcome,JP,Inflation,1,2021-05-19,20,0.350000
20020,macro_outcome,JP,Inflation,1,2021-05-20,20,0.300000
20021,macro_outcome,JP,Inflation,1,2021-05-21,20,0.300000
20022,macro_outcome,JP,Inflation,1,2021-05-26,20,0.300000
20023,macro_outcome,JP,Inflation,1,2021-05-27,20,0.300000
20024,macro_outcome,JP,Inflation,1,2021-05-30,20,0.300000
20025,macro_outcome,JP,Inflation,1,2021-05-31,20,0.300000
20026,macro_outcome,JP,Inflation,1,2021-06-01,20,0.300000
20027,macro_outcome,JP,Inflation,1,2021-06-02,20,0.350000
20028,macro_outcome,JP,Inflation,1,2021-06-03,20,0.400000
20029,macro_outcome,JP,Inflation,1,2021-06-07,20,0.450000
20030,macro_outcome,JP,Inflation,1,2021-06-08,20,0.500000
20031,macro_outcome,JP,Inflation,1,2021-06-09,20,0.550000
20032,macro_outcome,JP,Inflation,1,2021-06-14,20,0.600000
20033,macro_outcome,JP,Inflation,1,2021-06-15,20,0.650000
20034,macro_outcome,JP,Inflation,1,2021-06-16,20,0.700000
20035,macro_outcome,JP,Inflation,1,2021-06-17,20,0.750000
20036,macro_outcome,JP,Inflation,1,2021-06-28,20,0.800000
20037,macro_outcome,JP,Inflation,1,2021-06-29,20,0.850000
20038,macro_outcome,JP,Inflation,1,2021-06-30,20,0.900000
20039,macro_outcome,JP,Inflation,1,2021-07-01,20,0.950000
20040,macro_outcome,JP,Inflation,1,2021-07-05,20,1.000000
20041,macro_outcome,JP,Inflation,1,2021-07-07,20,1.000000
20042,macro_outcome,JP,Inflation,1,2021-07-20,20,0.950000
20043,macro_outcome,JP,Inflation,1,2021-07-26,20,0.900000
20044,macro_outcome,JP,Inflation,1,2021-07-28,20,0.850000
20045,macro_outcome,JP,Inflation,1,2021-07-29,20,0.800000
20046,macro_outcome,JP,Inflation,1,2021-08-02,20,0.750000
20047,macro_outcome,JP,Inflation,1,2021-08-04,20,0.700000
20048,macro_outcome,JP,Inflation,1,2021-08-05,20,0.650000
20049,macro_outcome,JP,Inflation,1,2021-08-06,20,0.600000
20050,macro_outcome,JP,Inflation,1,2021-08-09,20,0.550000
20051,macro_outcome,JP,Inflation,1,2021-08-10,20,0.500000
20052,macro_outcome,JP,Inflation,1,2021-08-11,20,0.450000
20053,macro_outcome,JP,Inflation,1,2021-08-12,20,0.400000
20054,macro_outcome,JP,Inflation,1,2021-08-15,20,0.350000
20055,macro_outcome,JP,Inflation,1,2021-08-16,20,0.300000
20056,macro_outcome,JP,Inflation,1,2021-08-17,20,0.250000
20057,macro_outcome,JP,Inflation,1,2021-08-18,20,0.200000
20058,macro_outcome,JP,Inflation,1,2021-08-19,20,0.150000
20059,macro_outcome,JP,Inflation,1,2021-08-23,20,0.100000
20060,macro_outcome,JP,Inflation,1,2021-08-25,20,0.050000
20061,macro_outcome,JP,Inflation,1,2021-08-26,20,0.000000
20062,macro_outcome,JP,Inflation,1,2021-08-29,20,0.000000
20063,macro_outcome,JP,Inflation,1,2021-08-30,20,0.000000
20064,macro_outcome,JP,Inflation,1,2021-08-31,20,0.000000
20065,macro_outcome,JP,Inflation,1,2021-09-01,20,0.000000
20066,macro_outcome,JP,Inflation,1,2021-09-03,20,0.000000
20067,macro_outcome,JP,Inflation,1,2021-09-06,20,0.000000
20068,macro_outcome,JP,Inflation,1,2021-09-07,20,0.000000
20069,macro_outcome,JP,Inflation,1,2021-09-08,20,0.000000
20070,macro_outcome,JP,Inflation,1,2021-09-09,20,0.000000
20071,macro_outcome,JP,Inflation,1,2021-09-12,20,0.000000
20072,macro_outcome,JP,Inflation,1,2021-09-14,20,0.000000
20073,macro_outcome,JP,Inflation,1,2021-09-15,20,0.000000
20074,macro_outcome,JP,Inflation,1,2021-09-22,20,0.000000
20075,macro_outcome,JP,Inflation,1,2021-09-23,20,0.050000
20076,macro_outcome,JP,Inflation,1,2021-09-24,20,0.050000
20077,macro_outcome,JP,Inflation,1,2021-09-27,20,0.050000
20078,macro_outcome,JP,Inflation,1,2021-09-29,20,0.050000
20079,macro_outcome,JP,Inflation,1,2021-09-30,20,0.050000
20080,macro_outcome,JP,Inflation,1,2021-10-01,20,0.050000
20081,macro_outcome,JP,Inflation,1,2021-10-04,20,0.050000
20082,macro_outcome,JP,Inflation,1,2021-10-05,20,0.050000
20083,macro_outcome,JP,Inflation,1,2021-10-06,20,0.050000
20084,macro_outcome,JP,Inflation,1,2021-10-07,20,0.050000
20085,macro_outcome,JP,Inflation,1,2021-10-08,20,0.050000
20086,macro_outcome,JP,Inflation,1,2021-10-11,20,0.050000
20087,macro_outcome,JP,Inflation,1,2021-10-12,20,0.050000
20088,macro_outcome,JP,Inflation,1,2021-10-13,20,0.050000
20089,macro_outcome,JP,Inflation,1,2021-10-14,20,0.050000
20090,macro_outcome,JP,Inflation,1,2021-10-15,20,0.050000
20091,macro_outcome,JP,Inflation,1,2021-10-19,20,0.050000
20092,macro_outcome,JP,Inflation,1,2021-10-20,20,0.050000
20093,macro_outcome,JP,Inflation,1,2021-10-21,20,0.100000
20094,macro_outcome,JP,Inflation,1,2021-10-22,20,0.100000
20095,macro_outcome,JP,Inflation,1,2021-10-25,20,0.050000
20096,macro_outcome,JP,Inflation,1,2021-10-27,20,0.050000
20097,macro_outcome,JP,Inflation,1,2021-10-28,20,0.050000
20098,macro_outcome,JP,Inflation,1,2021-10-29,20,0.050000
20099,macro_outcome,JP,Inflation,1,2021-11-01,20,0.050000
20100,macro_outcome,JP,Inflation,1,2021-11-04,20,0.050000
20101,macro_outcome,JP,Inflation,1,2021-11-08,20,0.050000
20102,macro_outcome,JP,Inflation,1,2021-11-09,20,0.050000
20103,macro_outcome,JP,Inflation,1,2021-11-10,20,0.050000
20104,macro_outcome,JP,Inflation,1,2021-11-14,20,0.050000
20105,macro_outcome,JP,Inflation,1,2021-11-15,20,0.050000
20106,macro_outcome,JP,Inflation,1,2021-11-16,20,0.050000
20107,macro_outcome,JP,Inflation,1,2021-11-17,20,0.050000
20108,macro_outcome,JP,Inflation,1,2021-11-18,20,0.050000
20109,macro_outcome,JP,Inflation,1,2021-11-24,20,0.100000
20110,macro_outcome,JP,Inflation,1,2021-11-25,20,0.150000
20111,macro_outcome,JP,Inflation,1,2021-11-28,20,0.200000
20112,macro_outcome,JP,Inflation,1,2021-11-29,20,0.250000
20113,macro_outcome,JP,Inflation,1,2021-12-01,20,0.250000
20114,macro_outcome,JP,Inflation,1,2021-12-02,20,0.300000
20115,macro_outcome,JP,Inflation,1,2021-12-03,20,0.350000
20116,macro_outcome,JP,Inflation,1,2021-12-06,20,0.400000
20117,macro_outcome,JP,Inflation,1,2021-12-07,20,0.450000
20118,macro_outcome,JP,Inflation,1,2021-12-08,20,0.500000
20119,macro_outcome,JP,Inflation,1,2021-12-09,20,0.550000
20120,macro_outcome,JP,Inflation,1,2021-12-12,20,0.600000
20121,macro_outcome,JP,Inflation,1,2021-12-14,20,0.650000
20122,macro_outcome,JP,Inflation,1,2021-12-15,20,0.700000
20123,macro_outcome,JP,Inflation,1,2021-12-16,20,0.750000
20124,macro_outcome,JP,Inflation,1,2021-12-17,20,0.800000
20125,macro_outcome,JP,Inflation,1,2021-12-22,20,0.850000
20126,macro_outcome,JP,Inflation,1,2021-12-23,20,0.900000
20127,macro_outcome,JP,Inflation,1,2021-12-26,20,0.900000
20128,macro_outcome,JP,Inflation,1,2021-12-27,20,0.950000
20129,macro_outcome,JP,Inflation,1,2022-01-04,20,0.950000
20130,macro_outcome,JP,Inflation,1,2022-01-05,20,0.950000
20131,macro_outcome,JP,Inflation,1,2022-01-06,20,0.950000
20132,macro_outcome,JP,Inflation,1,2022-01-11,20,0.900000
20133,macro_outcome,JP,Inflation,1,2022-01-12,20,0.850000
20134,macro_outcome,JP,Inflation,1,2022-01-13,20,0.800000
20135,macro_outcome,JP,Inflation,1,2022-01-16,20,0.750000
20136,macro_outcome,JP,Inflation,1,2022-01-17,20,0.700000
20137,macro_outcome,JP,Inflation,1,2022-01-18,20,0.650000
20138,macro_outcome,JP,Inflation,1,2022-01-19,20,0.600000
20139,macro_outcome,JP,Inflation,1,2022-01-20,20,0.550000
20140,macro_outcome,JP,Inflation,1,2022-01-24,20,0.500000
20141,macro_outcome,JP,Inflation,1,2022-01-26,20,0.450000
20142,macro_outcome,JP,Inflation,1,2022-01-27,20,0.400000
20143,macro_outcome,JP,Inflation,1,2022-01-30,20,0.350000
20144,macro_outcome,JP,Inflation,1,2022-01-31,20,0.300000
20145,macro_outcome,JP,Inflation,1,2022-02-01,20,0.250000
20146,macro_outcome,JP,Inflation,1,2022-02-02,20,0.200000
20147,macro_outcome,JP,Inflation,1,2022-02-03,20,0.200000
20148,macro_outcome,JP,Inflation,1,2022-02-07,20,0.150000
20149,macro_outcome,JP,Inflation,1,2022-02-08,20,0.100000
20150,macro_outcome,JP,Inflation,1,2022-02-09,20,0.050000
20151,macro_outcome,JP,Inflation,1,2022-02-16,20,0.000000
20152,macro_outcome,JP,Inflation,1,2022-02-17,20,0.000000
20153,macro_outcome,JP,Inflation,1,2022-02-21,20,0.050000
20154,macro_outcome,JP,Inflation,1,2022-02-24,20,0.100000
20155,macro_outcome,JP,Inflation,1,2022-02-25,20,0.150000
20156,macro_outcome,JP,Inflation,1,2022-02-27,20,0.200000
20157,macro_outcome,JP,Inflation,1,2022-03-02,20,0.250000
20158,macro_outcome,JP,Inflation,1,2022-03-03,20,0.300000
20159,macro_outcome,JP,Inflation,1,2022-03-07,20,0.350000
20160,macro_outcome,JP,Inflation,1,2022-03-08,20,0.400000
20161,macro_outcome,JP,Inflation,1,2022-03-09,20,0.450000
20162,macro_outcome,JP,Inflation,1,2022-03-10,20,0.500000
20163,macro_outcome,JP,Inflation,1,2022-03-15,20,0.550000
20164,macro_outcome,JP,Inflation,1,2022-03-16,20,0.600000
20165,macro_outcome,JP,Inflation,1,2022-03-17,20,0.650000
20166,macro_outcome,JP,Inflation,1,2022-03-18,20,0.700000
20167,macro_outcome,JP,Inflation,1,2022-03-23,20,0.750000
20168,macro_outcome,JP,Inflation,1,2022-03-24,20,0.800000
20169,macro_outcome,JP,Inflation,1,2022-03-28,20,0.850000
20170,macro_outcome,JP,Inflation,1,2022-03-30,20,0.900000
20171,macro_outcome,JP,Inflation,1,2022-03-31,20,0.950000
20172,macro_outcome,JP,Inflation,1,2022-04-01,20,1.000000
20173,macro_outcome,JP,Inflation,1,2022-04-04,20,1.000000
20174,macro_outcome,JP,Inflation,1,2022-04-05,20,1.000000
20175,macro_outcome,JP,Inflation,1,2022-04-06,20,1.000000
20176,macro_outcome,JP,Inflation,1,2022-04-07,20,1.000000
20177,macro_outcome,JP,Inflation,1,2022-04-08,20,1.000000
20178,macro_outcome,JP,Inflation,1,2022-04-19,20,1.000000
20179,macro_outcome,JP,Inflation,1,2022-04-22,20,1.000000
20180,macro_outcome,JP,Inflation,1,2022-04-25,20,1.000000
20181,macro_outcome,JP,Inflation,1,2022-04-27,20,1.000000
20182,macro_outcome,JP,Inflation,1,2022-04-28,20,1.000000
20183,macro_outcome,JP,Inflation,1,2022-05-02,20,1.000000
20184,macro_outcome,JP,Inflation,1,2022-05-05,20,1.000000
20185,macro_outcome,JP,Inflation,1,2022-05-12,20,1.000000
20186,macro_outcome,JP,Inflation,1,2022-05-17,20,1.000000
20187,macro_outcome,JP,Inflation,1,2022-06-06,20,0.950000
20188,macro_outcome,JP,Inflation,1,2022-06-17,20,0.900000
20189,macro_outcome,JP,Inflation,1,2022-06-22,20,0.850000
20190,macro_outcome,JP,Inflation,1,2022-06-23,20,0.800000
20191,macro_outcome,JP,Inflation,1,2022-06-27,20,0.750000
20192,macro_outcome,JP,Inflation,1,2022-06-28,20,0.700000
20193,macro_outcome,JP,Inflation,1,2022-06-29,20,0.650000
20194,macro_outcome,JP,Inflation,1,2022-06-30,20,0.600000
20195,macro_outcome,JP,Inflation,1,2022-07-01,20,0.550000
20196,macro_outcome,JP,Inflation,1,2022-07-05,20,0.500000
20197,macro_outcome,JP,Inflation,1,2022-07-06,20,0.450000
20198,macro_outcome,JP,Inflation,1,2022-07-07,20,0.400000
20199,macro_outcome,JP,Inflation,1,2022-07-08,20,0.350000
20200,macro_outcome,JP,Inflation,1,2022-07-10,20,0.300000
20201,macro_outcome,JP,Inflation,1,2022-07-11,20,0.250000
20202,macro_outcome,JP,Inflation,1,2022-07-12,20,0.200000
20203,macro_outcome,JP,Inflation,1,2022-07-13,20,0.150000
20204,macro_outcome,JP,Inflation,1,2022-07-14,20,0.100000
20205,macro_outcome,JP,Inflation,1,2022-07-15,20,0.050000
20206,macro_outcome,JP,Inflation,1,2022-07-20,20,0.000000
20207,macro_outcome,JP,Inflation,1,2022-07-21,20,0.000000
20208,macro_outcome,JP,Inflation,1,2022-07-22,20,0.050000
20209,macro_outcome,JP,Inflation,1,2022-07-27,20,0.100000
20210,macro_outcome,JP,Inflation,1,2022-07-28,20,0.150000
20211,macro_outcome,JP,Inflation,1,2022-07-29,20,0.200000
20212,macro_outcome,JP,Inflation,1,2022-08-01,20,0.250000
20213,macro_outcome,JP,Inflation,1,2022-08-03,20,0.300000
20214,macro_outcome,JP,Inflation,1,2022-08-04,20,0.350000
20215,macro_outcome,JP,Inflation,1,2022-08-05,20,0.400000
20216,macro_outcome,JP,Inflation,1,2022-08-07,20,0.450000
20217,macro_outcome,JP,Inflation,1,2022-08-08,20,0.500000
20218,macro_outcome,JP,Inflation,1,2022-08-09,20,0.550000
20219,macro_outcome,JP,Inflation,1,2022-08-11,20,0.600000
20220,macro_outcome,JP,Inflation,1,2022-08-14,20,0.650000
20221,macro_outcome,JP,Inflation,1,2022-08-15,20,0.700000
20222,macro_outcome,JP,Inflation,1,2022-08-16,20,0.750000
20223,macro_outcome,JP,Inflation,1,2022-08-17,20,0.800000
20224,macro_outcome,JP,Inflation,1,2022-08-18,20,0.850000
20225,macro_outcome,JP,Inflation,1,2022-08-23,20,0.900000
20226,macro_outcome,JP,Inflation,1,2022-08-24,20,0.950000
20227,macro_outcome,JP,Inflation,1,2022-08-25,20,1.000000
20228,macro_outcome,JP,Inflation,1,2022-08-29,20,0.950000
20229,macro_outcome,JP,Inflation,1,2022-08-30,20,0.950000
20230,macro_outcome,JP,Inflation,1,2022-08-31,20,0.950000
20231,macro_outcome,JP,Inflation,1,2022-09-01,20,0.950000
20232,macro_outcome,JP,Inflation,1,2022-09-05,20,0.950000
20233,macro_outcome,JP,Inflation,1,2022-09-07,20,0.900000
20234,macro_outcome,JP,Inflation,1,2022-09-08,20,0.900000
20235,macro_outcome,JP,Inflation,1,2022-09-12,20,0.900000
20236,macro_outcome,JP,Inflation,1,2022-09-13,20,0.900000
