price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
6089,USDCAD,CAD=X,2024-11-12,1.39389658,1.39389658,1.39389658,1.39389658,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6090,USDCAD,CAD=X,2024-11-13,1.39618026,1.39618026,1.39618026,1.39618026,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6091,USDCAD,CAD=X,2024-11-14,1.40121523,1.40121523,1.40121523,1.40121523,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6092,USDCAD,CAD=X,2024-11-15,1.40423320,1.40423320,1.40423320,1.40423320,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6093,USDCAD,CAD=X,2024-11-18,1.40949583,1.40949583,1.40949583,1.40949583,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6094,USDCAD,CAD=X,2024-11-19,1.40224995,1.40224995,1.40224995,1.40224995,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6095,USDCAD,CAD=X,2024-11-20,1.39812536,1.39812536,1.39812536,1.39812536,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6096,USDCAD,CAD=X,2024-11-21,1.39654190,1.39654190,1.39654190,1.39654190,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6097,USDCAD,CAD=X,2024-11-22,1.39848252,1.39848252,1.39848252,1.39848252,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6098,USDCAD,CAD=X,2024-11-25,1.39571224,1.39571224,1.39571224,1.39571224,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6099,USDCAD,CAD=X,2024-11-26,1.40971298,1.40971298,1.40971298,1.40971298,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6100,USDCAD,CAD=X,2024-11-27,1.40603931,1.40603931,1.40603931,1.40603931,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6101,USDCAD,CAD=X,2024-11-28,1.40106242,1.40106242,1.40106242,1.40106242,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6102,USDCAD,CAD=X,2024-11-29,1.40087105,1.40087105,1.40087105,1.40087105,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6103,USDCAD,CAD=X,2024-12-02,1.40363567,1.40363567,1.40363567,1.40363567,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6104,USDCAD,CAD=X,2024-12-03,1.40344368,1.40344368,1.40344368,1.40344368,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6105,USDCAD,CAD=X,2024-12-04,1.40630957,1.40630957,1.40630957,1.40630957,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6106,USDCAD,CAD=X,2024-12-05,1.40502846,1.40502846,1.40502846,1.40502846,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6107,USDCAD,CAD=X,2024-12-06,1.40648332,1.40648332,1.40648332,1.40648332,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6108,USDCAD,CAD=X,2024-12-09,1.41171461,1.41171461,1.41171461,1.41171461,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6109,USDCAD,CAD=X,2024-12-10,1.41616795,1.41616795,1.41616795,1.41616795,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6110,USDCAD,CAD=X,2024-12-11,1.41857809,1.41857809,1.41857809,1.41857809,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6111,USDCAD,CAD=X,2024-12-12,1.41692880,1.41692880,1.41692880,1.41692880,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6112,USDCAD,CAD=X,2024-12-13,1.42175319,1.42175319,1.42175319,1.42175319,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6113,USDCAD,CAD=X,2024-12-16,1.42493808,1.42493808,1.42493808,1.42493808,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6114,USDCAD,CAD=X,2024-12-17,1.42850338,1.42850338,1.42850338,1.42850338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6115,USDCAD,CAD=X,2024-12-18,1.43121189,1.43121189,1.43121189,1.43121189,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6116,USDCAD,CAD=X,2024-12-19,1.43626744,1.43626744,1.43626744,1.43626744,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6117,USDCAD,CAD=X,2024-12-20,1.43849856,1.43849856,1.43849856,1.43849856,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6118,USDCAD,CAD=X,2024-12-23,1.44116232,1.44116232,1.44116232,1.44116232,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6119,USDCAD,CAD=X,2024-12-24,1.44184704,1.44184704,1.44184704,1.44184704,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6120,USDCAD,CAD=X,2024-12-27,1.43766172,1.43766172,1.43766172,1.43766172,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6121,USDCAD,CAD=X,2024-12-30,1.43958254,1.43958254,1.43958254,1.43958254,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6122,USDCAD,CAD=X,2024-12-31,1.43882953,1.43882953,1.43882953,1.43882953,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6123,USDCAD,CAD=X,2025-01-02,1.44220521,1.44220521,1.44220521,1.44220521,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6124,USDCAD,CAD=X,2025-01-03,1.44111079,1.44111079,1.44111079,1.44111079,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6125,USDCAD,CAD=X,2025-01-06,1.43046231,1.43046231,1.43046231,1.43046231,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6126,USDCAD,CAD=X,2025-01-07,1.43154046,1.43154046,1.43154046,1.43154046,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6127,USDCAD,CAD=X,2025-01-08,1.43914058,1.43914058,1.43914058,1.43914058,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6128,USDCAD,CAD=X,2025-01-09,1.43920427,1.43920427,1.43920427,1.43920427,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6129,USDCAD,CAD=X,2025-01-10,1.44070264,1.44070264,1.44070264,1.44070264,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6130,USDCAD,CAD=X,2025-01-13,1.44136105,1.44136105,1.44136105,1.44136105,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6131,USDCAD,CAD=X,2025-01-14,1.43914104,1.43914104,1.43914104,1.43914104,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6132,USDCAD,CAD=X,2025-01-15,1.43533981,1.43533981,1.43533981,1.43533981,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6133,USDCAD,CAD=X,2025-01-16,1.43847352,1.43847352,1.43847352,1.43847352,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6134,USDCAD,CAD=X,2025-01-17,1.44338707,1.44338707,1.44338707,1.44338707,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6135,USDCAD,CAD=X,2025-01-20,1.44668476,1.44668476,1.44668476,1.44668476,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6136,USDCAD,CAD=X,2025-01-21,1.44472338,1.44472338,1.44472338,1.44472338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6137,USDCAD,CAD=X,2025-01-22,1.43368764,1.43368764,1.43368764,1.43368764,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6138,USDCAD,CAD=X,2025-01-23,1.44021530,1.44021530,1.44021530,1.44021530,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6139,USDCAD,CAD=X,2025-01-24,1.43382353,1.43382353,1.43382353,1.43382353,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6140,USDCAD,CAD=X,2025-01-27,1.43361823,1.43361823,1.43361823,1.43361823,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6141,USDCAD,CAD=X,2025-01-28,1.44122445,1.44122445,1.44122445,1.44122445,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6142,USDCAD,CAD=X,2025-01-29,1.44392074,1.44392074,1.44392074,1.44392074,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6143,USDCAD,CAD=X,2025-01-30,1.44160338,1.44160338,1.44160338,1.44160338,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6144,USDCAD,CAD=X,2025-01-31,1.44664678,1.44664678,1.44664678,1.44664678,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6145,USDCAD,CAD=X,2025-02-03,1.46496009,1.46496009,1.46496009,1.46496009,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6146,USDCAD,CAD=X,2025-02-04,1.44112240,1.44112240,1.44112240,1.44112240,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6147,USDCAD,CAD=X,2025-02-05,1.42736519,1.42736519,1.42736519,1.42736519,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6148,USDCAD,CAD=X,2025-02-06,1.43484556,1.43484556,1.43484556,1.43484556,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6149,USDCAD,CAD=X,2025-02-07,1.43422955,1.43422955,1.43422955,1.43422955,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6150,USDCAD,CAD=X,2025-02-10,1.43391473,1.43391473,1.43391473,1.43391473,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6151,USDCAD,CAD=X,2025-02-11,1.43248741,1.43248741,1.43248741,1.43248741,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6152,USDCAD,CAD=X,2025-02-12,1.43008679,1.43008679,1.43008679,1.43008679,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6153,USDCAD,CAD=X,2025-02-13,1.42868142,1.42868142,1.42868142,1.42868142,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6154,USDCAD,CAD=X,2025-02-14,1.41782783,1.41782783,1.41782783,1.41782783,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6155,USDCAD,CAD=X,2025-02-17,1.41898214,1.41898214,1.41898214,1.41898214,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6156,USDCAD,CAD=X,2025-02-18,1.42088638,1.42088638,1.42088638,1.42088638,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6157,USDCAD,CAD=X,2025-02-19,1.42045237,1.42045237,1.42045237,1.42045237,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6158,USDCAD,CAD=X,2025-02-20,1.42114335,1.42114335,1.42114335,1.42114335,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6159,USDCAD,CAD=X,2025-02-21,1.41958911,1.41958911,1.41958911,1.41958911,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6160,USDCAD,CAD=X,2025-02-24,1.42136442,1.42136442,1.42136442,1.42136442,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6161,USDCAD,CAD=X,2025-02-25,1.42602648,1.42602648,1.42602648,1.42602648,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6162,USDCAD,CAD=X,2025-02-26,1.43549156,1.43549156,1.43549156,1.43549156,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6163,USDCAD,CAD=X,2025-02-27,1.43552544,1.43552544,1.43552544,1.43552544,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6164,USDCAD,CAD=X,2025-02-28,1.44260878,1.44260878,1.44260878,1.44260878,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6165,USDCAD,CAD=X,2025-03-03,1.44328715,1.44328715,1.44328715,1.44328715,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6166,USDCAD,CAD=X,2025-03-04,1.44207635,1.44207635,1.44207635,1.44207635,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6167,USDCAD,CAD=X,2025-03-05,1.43987283,1.43987283,1.43987283,1.43987283,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6168,USDCAD,CAD=X,2025-03-06,1.43655057,1.43655057,1.43655057,1.43655057,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6169,USDCAD,CAD=X,2025-03-07,1.43372939,1.43372939,1.43372939,1.43372939,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6170,USDCAD,CAD=X,2025-03-10,1.44232365,1.44232365,1.44232365,1.44232365,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6171,USDCAD,CAD=X,2025-03-11,1.44162390,1.44162390,1.44162390,1.44162390,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6172,USDCAD,CAD=X,2025-03-12,1.44074959,1.44074959,1.44074959,1.44074959,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6173,USDCAD,CAD=X,2025-03-13,1.43961219,1.43961219,1.43961219,1.43961219,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6174,USDCAD,CAD=X,2025-03-14,1.44099550,1.44099550,1.44099550,1.44099550,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6175,USDCAD,CAD=X,2025-03-17,1.43309181,1.43309181,1.43309181,1.43309181,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6176,USDCAD,CAD=X,2025-03-18,1.42874153,1.42874153,1.42874153,1.42874153,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6177,USDCAD,CAD=X,2025-03-19,1.43213729,1.43213729,1.43213729,1.43213729,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6178,USDCAD,CAD=X,2025-03-20,1.43930582,1.43930582,1.43930582,1.43930582,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6179,USDCAD,CAD=X,2025-03-21,1.43631662,1.43631662,1.43631662,1.43631662,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6180,USDCAD,CAD=X,2025-03-24,1.43385070,1.43385070,1.43385070,1.43385070,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6181,USDCAD,CAD=X,2025-03-25,1.42808314,1.42808314,1.42808314,1.42808314,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6182,USDCAD,CAD=X,2025-03-26,1.42630701,1.42630701,1.42630701,1.42630701,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6183,USDCAD,CAD=X,2025-03-27,1.43022717,1.43022717,1.43022717,1.43022717,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6184,USDCAD,CAD=X,2025-03-28,1.43039733,1.43039733,1.43039733,1.43039733,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6185,USDCAD,CAD=X,2025-03-31,1.43624595,1.43624595,1.43624595,1.43624595,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6186,USDCAD,CAD=X,2025-04-01,1.43946978,1.43946978,1.43946978,1.43946978,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6187,USDCAD,CAD=X,2025-04-02,1.43284273,1.43284273,1.43284273,1.43284273,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6188,USDCAD,CAD=X,2025-04-03,1.40902947,1.40902947,1.40902947,1.40902947,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6189,USDCAD,CAD=X,2025-04-04,1.41955322,1.41955322,1.41955322,1.41955322,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6190,USDCAD,CAD=X,2025-04-07,1.42764658,1.42764658,1.42764658,1.42764658,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6191,USDCAD,CAD=X,2025-04-08,1.41662100,1.41662100,1.41662100,1.41662100,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6192,USDCAD,CAD=X,2025-04-09,1.41883205,1.41883205,1.41883205,1.41883205,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6193,USDCAD,CAD=X,2025-04-10,1.40831980,1.40831980,1.40831980,1.40831980,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6194,USDCAD,CAD=X,2025-04-11,1.38692050,1.38692050,1.38692050,1.38692050,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6195,USDCAD,CAD=X,2025-04-14,1.38753626,1.38753626,1.38753626,1.38753626,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6196,USDCAD,CAD=X,2025-04-15,1.38740728,1.38740728,1.38740728,1.38740728,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6197,USDCAD,CAD=X,2025-04-16,1.39207398,1.39207398,1.39207398,1.39207398,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6198,USDCAD,CAD=X,2025-04-17,1.38846831,1.38846831,1.38846831,1.38846831,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6199,USDCAD,CAD=X,2025-04-22,1.38471593,1.38471593,1.38471593,1.38471593,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6200,USDCAD,CAD=X,2025-04-23,1.38318003,1.38318003,1.38318003,1.38318003,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6201,USDCAD,CAD=X,2025-04-24,1.38616385,1.38616385,1.38616385,1.38616385,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6202,USDCAD,CAD=X,2025-04-25,1.38716210,1.38716210,1.38716210,1.38716210,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6203,USDCAD,CAD=X,2025-04-28,1.38615954,1.38615954,1.38615954,1.38615954,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6204,USDCAD,CAD=X,2025-04-29,1.38450717,1.38450717,1.38450717,1.38450717,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6205,USDCAD,CAD=X,2025-04-30,1.38292447,1.38292447,1.38292447,1.38292447,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6206,USDCAD,CAD=X,2025-05-02,1.38190955,1.38190955,1.38190955,1.38190955,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6207,USDCAD,CAD=X,2025-05-05,1.38058715,1.38058715,1.38058715,1.38058715,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6208,USDCAD,CAD=X,2025-05-06,1.38004415,1.38004415,1.38004415,1.38004415,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6209,USDCAD,CAD=X,2025-05-07,1.37966549,1.37966549,1.37966549,1.37966549,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6210,USDCAD,CAD=X,2025-05-08,1.38921838,1.38921838,1.38921838,1.38921838,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6211,USDCAD,CAD=X,2025-05-09,1.39157483,1.39157483,1.39157483,1.39157483,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6212,USDCAD,CAD=X,2025-05-12,1.39843328,1.39843328,1.39843328,1.39843328,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6213,USDCAD,CAD=X,2025-05-13,1.39956803,1.39956803,1.39956803,1.39956803,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6214,USDCAD,CAD=X,2025-05-14,1.39397182,1.39397182,1.39397182,1.39397182,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6215,USDCAD,CAD=X,2025-05-15,1.39874832,1.39874832,1.39874832,1.39874832,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6216,USDCAD,CAD=X,2025-05-16,1.39717706,1.39717706,1.39717706,1.39717706,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6217,USDCAD,CAD=X,2025-05-19,1.39469011,1.39469011,1.39469011,1.39469011,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6218,USDCAD,CAD=X,2025-05-20,1.39516057,1.39516057,1.39516057,1.39516057,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6219,USDCAD,CAD=X,2025-05-21,1.38865825,1.38865825,1.38865825,1.38865825,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6220,USDCAD,CAD=X,2025-05-22,1.38650632,1.38650632,1.38650632,1.38650632,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6221,USDCAD,CAD=X,2025-05-23,1.38306345,1.38306345,1.38306345,1.38306345,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6222,USDCAD,CAD=X,2025-05-26,1.37193568,1.37193568,1.37193568,1.37193568,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6223,USDCAD,CAD=X,2025-05-27,1.37742163,1.37742163,1.37742163,1.37742163,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6224,USDCAD,CAD=X,2025-05-28,1.38278696,1.38278696,1.38278696,1.38278696,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6225,USDCAD,CAD=X,2025-05-29,1.38232426,1.38232426,1.38232426,1.38232426,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6226,USDCAD,CAD=X,2025-05-30,1.38072140,1.38072140,1.38072140,1.38072140,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6227,USDCAD,CAD=X,2025-06-02,1.36990980,1.36990980,1.36990980,1.36990980,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6228,USDCAD,CAD=X,2025-06-03,1.37388020,1.37388020,1.37388020,1.37388020,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6229,USDCAD,CAD=X,2025-06-04,1.37043219,1.37043219,1.37043219,1.37043219,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6230,USDCAD,CAD=X,2025-06-05,1.36592839,1.36592839,1.36592839,1.36592839,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6231,USDCAD,CAD=X,2025-06-06,1.36973096,1.36973096,1.36973096,1.36973096,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6232,USDCAD,CAD=X,2025-06-09,1.36853637,1.36853637,1.36853637,1.36853637,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6233,USDCAD,CAD=X,2025-06-10,1.36906116,1.36906116,1.36906116,1.36906116,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6234,USDCAD,CAD=X,2025-06-11,1.36858217,1.36858217,1.36858217,1.36858217,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6235,USDCAD,CAD=X,2025-06-12,1.36337761,1.36337761,1.36337761,1.36337761,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6236,USDCAD,CAD=X,2025-06-13,1.36292564,1.36292564,1.36292564,1.36292564,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6237,USDCAD,CAD=X,2025-06-16,1.35657508,1.35657508,1.35657508,1.35657508,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6238,USDCAD,CAD=X,2025-06-17,1.35615491,1.35615491,1.35615491,1.35615491,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6239,USDCAD,CAD=X,2025-06-18,1.36548488,1.36548488,1.36548488,1.36548488,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6240,USDCAD,CAD=X,2025-06-19,1.37088343,1.37088343,1.37088343,1.37088343,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6241,USDCAD,CAD=X,2025-06-20,1.37151541,1.37151541,1.37151541,1.37151541,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6242,USDCAD,CAD=X,2025-06-23,1.37883543,1.37883543,1.37883543,1.37883543,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6243,USDCAD,CAD=X,2025-06-24,1.37115534,1.37115534,1.37115534,1.37115534,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6244,USDCAD,CAD=X,2025-06-25,1.37334023,1.37334023,1.37334023,1.37334023,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6245,USDCAD,CAD=X,2025-06-26,1.36879008,1.36879008,1.36879008,1.36879008,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6246,USDCAD,CAD=X,2025-06-27,1.36508886,1.36508886,1.36508886,1.36508886,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6247,USDCAD,CAD=X,2025-06-30,1.36749147,1.36749147,1.36749147,1.36749147,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6248,USDCAD,CAD=X,2025-07-01,1.36121931,1.36121931,1.36121931,1.36121931,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6249,USDCAD,CAD=X,2025-07-02,1.36461080,1.36461080,1.36461080,1.36461080,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6250,USDCAD,CAD=X,2025-07-03,1.35885249,1.35885249,1.35885249,1.35885249,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6251,USDCAD,CAD=X,2025-07-04,1.35930993,1.35930993,1.35930993,1.35930993,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6252,USDCAD,CAD=X,2025-07-07,1.36562074,1.36562074,1.36562074,1.36562074,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6253,USDCAD,CAD=X,2025-07-08,1.36593275,1.36593275,1.36593275,1.36593275,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6254,USDCAD,CAD=X,2025-07-09,1.37031971,1.37031971,1.37031971,1.37031971,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6255,USDCAD,CAD=X,2025-07-10,1.36886156,1.36886156,1.36886156,1.36886156,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6256,USDCAD,CAD=X,2025-07-11,1.37011042,1.37011042,1.37011042,1.37011042,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6257,USDCAD,CAD=X,2025-07-14,1.36732250,1.36732250,1.36732250,1.36732250,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6258,USDCAD,CAD=X,2025-07-15,1.36930990,1.36930990,1.36930990,1.36930990,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6259,USDCAD,CAD=X,2025-07-16,1.37252198,1.37252198,1.37252198,1.37252198,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6260,USDCAD,CAD=X,2025-07-17,1.37637102,1.37637102,1.37637102,1.37637102,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6261,USDCAD,CAD=X,2025-07-18,1.37201717,1.37201717,1.37201717,1.37201717,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6262,USDCAD,CAD=X,2025-07-21,1.37053227,1.37053227,1.37053227,1.37053227,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6263,USDCAD,CAD=X,2025-07-22,1.36703992,1.36703992,1.36703992,1.36703992,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6264,USDCAD,CAD=X,2025-07-23,1.35834897,1.35834897,1.35834897,1.35834897,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6265,USDCAD,CAD=X,2025-07-24,1.36177271,1.36177271,1.36177271,1.36177271,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6266,USDCAD,CAD=X,2025-07-25,1.36770727,1.36770727,1.36770727,1.36770727,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6267,USDCAD,CAD=X,2025-07-28,1.37223271,1.37223271,1.37223271,1.37223271,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6268,USDCAD,CAD=X,2025-07-29,1.37752536,1.37752536,1.37752536,1.37752536,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6269,USDCAD,CAD=X,2025-07-30,1.37937017,1.37937017,1.37937017,1.37937017,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6270,USDCAD,CAD=X,2025-07-31,1.38371483,1.38371483,1.38371483,1.38371483,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6271,USDCAD,CAD=X,2025-08-01,1.38740793,1.38740793,1.38740793,1.38740793,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6272,USDCAD,CAD=X,2025-08-04,1.37777778,1.37777778,1.37777778,1.37777778,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6273,USDCAD,CAD=X,2025-08-05,1.37952538,1.37952538,1.37952538,1.37952538,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6274,USDCAD,CAD=X,2025-08-06,1.37599104,1.37599104,1.37599104,1.37599104,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6275,USDCAD,CAD=X,2025-08-07,1.37430216,1.37430216,1.37430216,1.37430216,,ecb_derived,2026-04-21T08:40:29.484726+00:00
6276,USDCAD,CAD=X,2025-08-08,1.37388393,1.37388393,1.37388393,1.37388393,,ecb_derived,2026-04-21T08:40:29.484726+00:00
