return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
6947,USDCAD,CAD=X,2021-12-03,1.28164024,0.00044876,0.00513996,0.03218211
6948,USDCAD,CAD=X,2021-12-06,1.27908213,-0.00199597,0.00424245,0.02738631
6949,USDCAD,CAD=X,2021-12-07,1.26670220,-0.00967876,-0.00857301,0.01777425
6950,USDCAD,CAD=X,2021-12-08,1.26391716,-0.00219865,-0.00921785,0.01634847
6951,USDCAD,CAD=X,2021-12-09,1.26982583,0.00467489,-0.00877357,0.02126831
6952,USDCAD,CAD=X,2021-12-10,1.27206600,0.00176416,-0.00747030,0.01101854
6953,USDCAD,CAD=X,2021-12-13,1.27575811,0.00290245,-0.00259875,0.01310203
6954,USDCAD,CAD=X,2021-12-14,1.28128040,0.00432863,0.01150878,0.02295053
6955,USDCAD,CAD=X,2021-12-15,1.28716036,0.00458913,0.01838981,0.02698196
6956,USDCAD,CAD=X,2021-12-16,1.27769936,-0.00735029,0.00620048,0.01777037
6957,USDCAD,CAD=X,2021-12-17,1.28217123,0.00349994,0.00794395,0.01757486
6958,USDCAD,CAD=X,2021-12-20,1.29238002,0.00796211,0.01302905,0.02191772
6959,USDCAD,CAD=X,2021-12-21,1.29251881,0.00010739,0.00877123,0.02244702
6960,USDCAD,CAD=X,2021-12-22,1.29094770,-0.00121554,0.00294240,0.01471518
6961,USDCAD,CAD=X,2021-12-23,1.28293546,-0.00620648,0.00409807,0.01051344
6962,USDCAD,CAD=X,2021-12-24,1.28143501,-0.00116954,-0.00057420,0.01114709
6963,USDCAD,CAD=X,2021-12-27,1.28438826,0.00230464,-0.00618375,0.00729512
6964,USDCAD,CAD=X,2021-12-28,1.27852793,-0.00456274,-0.01082451,0.00380733
6965,USDCAD,CAD=X,2021-12-29,1.28160665,0.00240802,-0.00723581,0.00309246
6966,USDCAD,CAD=X,2021-12-30,1.27766014,-0.00307935,-0.00411191,0.00155525
6967,USDCAD,CAD=X,2021-12-31,1.27079287,-0.00537488,-0.00830486,-0.00801870
6968,USDCAD,CAD=X,2022-01-03,1.26992514,-0.00068283,-0.01126071,-0.00914071
6969,USDCAD,CAD=X,2022-01-04,1.27511304,0.00408520,-0.00267095,-0.00310308
6970,USDCAD,CAD=X,2022-01-05,1.27210884,-0.00235603,-0.00741086,0.00426828
6971,USDCAD,CAD=X,2022-01-06,1.27715422,0.00396615,-0.00039597,0.01047304
6972,USDCAD,CAD=X,2022-01-07,1.27226058,-0.00383168,0.00115496,0.00191739
6973,USDCAD,CAD=X,2022-01-10,1.26585969,-0.00503112,-0.00320133,-0.00487892
6974,USDCAD,CAD=X,2022-01-11,1.26402611,-0.00144849,-0.00869486,-0.00919610
6975,USDCAD,CAD=X,2022-01-12,1.25426561,-0.00772176,-0.01402650,-0.02108421
6976,USDCAD,CAD=X,2022-01-13,1.24784088,-0.00512230,-0.02295208,-0.03054746
6977,USDCAD,CAD=X,2022-01-14,1.25185638,0.00321796,-0.01603775,-0.02022618
6978,USDCAD,CAD=X,2022-01-17,1.25291590,0.00084636,-0.01022530,-0.02281702
6979,USDCAD,CAD=X,2022-01-18,1.25169350,-0.00097564,-0.00975661,-0.03148185
6980,USDCAD,CAD=X,2022-01-19,1.24671662,-0.00397612,-0.00601865,-0.03543638
6981,USDCAD,CAD=X,2022-01-20,1.24872111,0.00160782,0.00070540,-0.03270976
6982,USDCAD,CAD=X,2022-01-21,1.25229115,0.00285896,0.00034730,-0.02388609
6983,USDCAD,CAD=X,2022-01-24,1.26229653,0.00798966,0.00748704,-0.01493519
6984,USDCAD,CAD=X,2022-01-25,1.26437700,0.00164816,0.01013307,-0.01558038
6985,USDCAD,CAD=X,2022-01-26,1.25680589,-0.00598802,0.00809267,-0.01698988
6986,USDCAD,CAD=X,2022-01-27,1.26890681,0.00962831,0.01616510,-0.00990931
6987,USDCAD,CAD=X,2022-01-28,1.27841623,0.00749418,0.02086183,0.00059178
6988,USDCAD,CAD=X,2022-01-31,1.27581570,-0.00203418,0.01070998,0.00395252
6989,USDCAD,CAD=X,2022-02-01,1.26989343,-0.00464195,0.00436296,-0.00002497
6990,USDCAD,CAD=X,2022-02-02,1.26556566,-0.00340798,0.00696987,-0.00748748
6991,USDCAD,CAD=X,2022-02-03,1.27006911,0.00355845,0.00091599,-0.00160342
6992,USDCAD,CAD=X,2022-02-04,1.27206909,0.00157470,-0.00496485,-0.00398161
6993,USDCAD,CAD=X,2022-02-07,1.27072595,-0.00105587,-0.00398941,-0.00120622
6994,USDCAD,CAD=X,2022-02-08,1.27147616,0.00059038,0.00124635,0.00443688
6995,USDCAD,CAD=X,2022-02-09,1.26926104,-0.00174216,0.00291994,0.00414147
6996,USDCAD,CAD=X,2022-02-10,1.26741848,-0.00145168,-0.00208700,0.01048651
6997,USDCAD,CAD=X,2022-02-11,1.26986073,0.00192695,-0.00173604,0.01764636
6998,USDCAD,CAD=X,2022-02-14,1.27527395,0.00426285,0.00357906,0.01870628
6999,USDCAD,CAD=X,2022-02-15,1.27219039,-0.00241796,0.00056173,0.01538371
7000,USDCAD,CAD=X,2022-02-16,1.26767499,-0.00354931,-0.00124959,0.01276789
7001,USDCAD,CAD=X,2022-02-17,1.26992084,0.00177163,0.00197438,0.01861226
7002,USDCAD,CAD=X,2022-02-18,1.27038929,0.00036888,0.00041623,0.01735230
7003,USDCAD,CAD=X,2022-02-21,1.27482801,0.00349398,-0.00034968,0.01799650
7004,USDCAD,CAD=X,2022-02-22,1.27323223,-0.00125176,0.00081893,0.00866334
7005,USDCAD,CAD=X,2022-02-23,1.26886460,-0.00343035,0.00093842,0.00354926
7006,USDCAD,CAD=X,2022-02-24,1.28245095,0.01070749,0.00986684,0.02040495
7007,USDCAD,CAD=X,2022-02-25,1.27719330,-0.00409969,0.00535585,0.00653042
7008,USDCAD,CAD=X,2022-02-28,1.27368515,-0.00274677,-0.00089648,-0.00370074
7009,USDCAD,CAD=X,2022-03-01,1.26841068,-0.00414111,-0.00378686,-0.00580415
7010,USDCAD,CAD=X,2022-03-02,1.26850351,0.00007319,-0.00028458,-0.00109452
7011,USDCAD,CAD=X,2022-03-03,1.26327194,-0.00412421,-0.01495497,-0.00181241
7012,USDCAD,CAD=X,2022-03-04,1.27523104,0.00946677,-0.00153638,0.00406429
7013,USDCAD,CAD=X,2022-03-07,1.27251033,-0.00213350,-0.00092238,0.00034687
7014,USDCAD,CAD=X,2022-03-08,1.28332721,0.00850043,0.01176002,0.00991658
7015,USDCAD,CAD=X,2022-03-09,1.28336214,0.00002722,0.01171351,0.00934817
7016,USDCAD,CAD=X,2022-03-10,1.28013353,-0.00251574,0.01334755,0.00856600
7017,USDCAD,CAD=X,2022-03-11,1.27606915,-0.00317497,0.00065722,0.00682543
7018,USDCAD,CAD=X,2022-03-14,1.27536496,-0.00055184,0.00224331,0.00433451
7019,USDCAD,CAD=X,2022-03-15,1.28277682,0.00581156,-0.00042888,0.00588334
7020,USDCAD,CAD=X,2022-03-16,1.27042023,-0.00963269,-0.01008438,-0.00139143
7021,USDCAD,CAD=X,2022-03-17,1.26667270,-0.00294983,-0.01051518,-0.00079065
7022,USDCAD,CAD=X,2022-03-18,1.26371730,-0.00233320,-0.00967961,-0.00488498
7023,USDCAD,CAD=X,2022-03-21,1.25910491,-0.00364986,-0.01274933,-0.00888262
7024,USDCAD,CAD=X,2022-03-22,1.25789187,-0.00096341,-0.01939928,-0.01328504
7025,USDCAD,CAD=X,2022-03-23,1.25989986,0.00159631,-0.00828102,-0.01047128
7026,USDCAD,CAD=X,2022-03-24,1.25760612,-0.00182057,-0.00715779,-0.00887288
7027,USDCAD,CAD=X,2022-03-25,1.25259044,-0.00398828,-0.00880486,-0.02328394
7028,USDCAD,CAD=X,2022-03-28,1.24949845,-0.00246848,-0.00762959,-0.02168415
7029,USDCAD,CAD=X,2022-03-29,1.25124041,0.00139413,-0.00528778,-0.01762189
7030,USDCAD,CAD=X,2022-03-30,1.24851699,-0.00217658,-0.00903474,-0.01568395
7031,USDCAD,CAD=X,2022-03-31,1.25177912,0.00261280,-0.00463341,-0.01318435
7032,USDCAD,CAD=X,2022-04-01,1.24909519,-0.00214409,-0.00279042,-0.01122225
7033,USDCAD,CAD=X,2022-04-04,1.24934121,0.00019696,-0.00012584,-0.02030207
7034,USDCAD,CAD=X,2022-04-05,1.24414258,-0.00416110,-0.00567263,-0.02229275
7035,USDCAD,CAD=X,2022-04-06,1.24938204,0.00421130,0.00069286,-0.02645091
7036,USDCAD,CAD=X,2022-04-07,1.25540491,0.00482068,0.00289651,-0.02178437
7037,USDCAD,CAD=X,2022-04-08,1.25909216,0.00293710,0.00800337,-0.01643686
7038,USDCAD,CAD=X,2022-04-11,1.26036697,0.00101248,0.00882526,-0.01230512
7039,USDCAD,CAD=X,2022-04-12,1.26360372,0.00256810,0.01564221,-0.00922186
7040,USDCAD,CAD=X,2022-04-13,1.26547201,0.00147854,0.01287834,-0.01349012
7041,USDCAD,CAD=X,2022-04-14,1.25602133,-0.00746811,0.00049101,-0.01133397
7042,USDCAD,CAD=X,2022-04-19,1.26177914,0.00458417,0.00213406,-0.00386332
7043,USDCAD,CAD=X,2022-04-20,1.25383195,-0.00629840,-0.00518501,-0.00782244
7044,USDCAD,CAD=X,2022-04-21,1.24919629,-0.00369719,-0.01140186,-0.00786957
7045,USDCAD,CAD=X,2022-04-22,1.26781917,0.01490789,0.00185477,0.00789201
7046,USDCAD,CAD=X,2022-04-25,1.27573050,0.00624011,0.01569175,0.01256500
7047,USDCAD,CAD=X,2022-04-26,1.27534195,-0.00030457,0.01074896,0.01410285
7048,USDCAD,CAD=X,2022-04-27,1.28243409,0.00556097,0.02281178,0.02382555
7049,USDCAD,CAD=X,2022-04-28,1.28736290,0.00384332,0.03055293,0.03030372
7050,USDCAD,CAD=X,2022-04-29,1.27381404,-0.01052451,0.00472849,0.01804100
7051,USDCAD,CAD=X,2022-05-02,1.28848347,0.01151615,0.00999660,0.03201116
7052,USDCAD,CAD=X,2022-05-03,1.28552482,-0.00229623,0.00798442,0.02695819
7053,USDCAD,CAD=X,2022-05-04,1.28173963,-0.00294447,-0.00054152,0.02613447
7054,USDCAD,CAD=X,2022-05-05,1.27583270,-0.00460853,-0.00895645,0.02120437
7055,USDCAD,CAD=X,2022-05-06,1.28287606,0.00552060,0.00711408,0.03113267
7056,USDCAD,CAD=X,2022-05-09,1.29330429,0.00812879,0.00374147,0.03515518
7057,USDCAD,CAD=X,2022-05-10,1.29874929,0.00421015,0.01028721,0.03452622
7058,USDCAD,CAD=X,2022-05-11,1.29678764,-0.00151041,0.01174030,0.02993862
7059,USDCAD,CAD=X,2022-05-12,1.30370869,0.00533707,0.02184925,0.03438818
7060,USDCAD,CAD=X,2022-05-13,1.30043332,-0.00251235,0.01368586,0.02914648
7061,USDCAD,CAD=X,2022-05-16,1.29274611,-0.00591127,-0.00043159,0.02155251
7062,USDCAD,CAD=X,2022-05-17,1.28232616,-0.00806032,-0.01264534,0.02094298
7063,USDCAD,CAD=X,2022-05-18,1.28176376,-0.00043858,-0.01158546,0.01583845
7064,USDCAD,CAD=X,2022-05-19,1.28171021,-0.00004178,-0.01687377,0.02223445
7065,USDCAD,CAD=X,2022-05-20,1.27881252,-0.00226080,-0.01662584,0.02370823
7066,USDCAD,CAD=X,2022-05-23,1.27835632,-0.00035674,-0.01113118,0.00831124
7067,USDCAD,CAD=X,2022-05-24,1.27929104,0.00073119,-0.00236689,0.00279098
7068,USDCAD,CAD=X,2022-05-25,1.28753754,0.00644615,0.00450456,0.00956260
7069,USDCAD,CAD=X,2022-05-26,1.28213518,-0.00419589,0.00033156,-0.00023308
7070,USDCAD,CAD=X,2022-05-27,1.27410931,-0.00625977,-0.00367779,-0.01029515
7071,USDCAD,CAD=X,2022-05-30,1.26783724,-0.00492271,-0.00822860,-0.00469205
7072,USDCAD,CAD=X,2022-05-31,1.26696537,-0.00068768,-0.00963477,-0.01670033
7073,USDCAD,CAD=X,2022-06-01,1.26362957,-0.00263291,-0.01856876,-0.01703215
7074,USDCAD,CAD=X,2022-06-02,1.26449682,0.00068632,-0.01375702,-0.01345266
7075,USDCAD,CAD=X,2022-06-03,1.25666356,-0.00619476,-0.01369251,-0.01502481
7076,USDCAD,CAD=X,2022-06-06,1.25517434,-0.00118506,-0.00998780,-0.02159345
7077,USDCAD,CAD=X,2022-06-07,1.26027012,0.00405982,-0.00528448,-0.02554246
7078,USDCAD,CAD=X,2022-06-08,1.25402738,-0.00495349,-0.00759890,-0.03443460
7079,USDCAD,CAD=X,2022-06-09,1.25719073,0.00252255,-0.00577786,-0.03053461
7080,USDCAD,CAD=X,2022-06-10,1.27472112,0.01394410,0.01436945,-0.02223470
7081,USDCAD,CAD=X,2022-06-13,1.28503109,0.00808802,0.02378693,-0.01184392
7082,USDCAD,CAD=X,2022-06-14,1.29372369,0.00676451,0.02654476,0.00075620
7083,USDCAD,CAD=X,2022-06-15,1.29402742,0.00023477,0.03189726,0.00912503
7084,USDCAD,CAD=X,2022-06-16,1.29288462,-0.00088313,0.02839179,0.00867622
7085,USDCAD,CAD=X,2022-06-17,1.29992371,0.00544448,0.01977106,0.01421031
7086,USDCAD,CAD=X,2022-06-20,1.29903965,-0.00068009,0.01090134,0.01581712
7087,USDCAD,CAD=X,2022-06-21,1.29478673,-0.00327390,0.00082169,0.01285276
7088,USDCAD,CAD=X,2022-06-22,1.29835567,0.00275639,0.00334479,0.01490250
7089,USDCAD,CAD=X,2022-06-23,1.29610216,-0.00173566,0.00248865,0.00665194
7090,USDCAD,CAD=X,2022-06-24,1.29770049,0.00123318,-0.00171027,0.01214015
7091,USDCAD,CAD=X,2022-06-27,1.29010594,-0.00585231,-0.00687716,0.01255515
7092,USDCAD,CAD=X,2022-06-28,1.28444276,-0.00438970,-0.00798894,0.01309752
7093,USDCAD,CAD=X,2022-06-29,1.28487211,0.00033427,-0.01038511,0.01413357
7094,USDCAD,CAD=X,2022-06-30,1.29248099,0.00592190,-0.00279389,0.02283218
7095,USDCAD,CAD=X,2022-07-01,1.29419664,0.00132741,-0.00270005,0.02348746
7096,USDCAD,CAD=X,2022-07-04,1.28503109,-0.00708204,-0.00393367,0.02257369
7097,USDCAD,CAD=X,2022-07-05,1.29873664,0.01066554,0.01112847,0.03470617
7098,USDCAD,CAD=X,2022-07-06,1.30431365,0.00429418,0.01513111,0.03494769
7099,USDCAD,CAD=X,2022-07-07,1.29931238,-0.00383441,0.00528549,0.03611165
7100,USDCAD,CAD=X,2022-07-08,1.29892748,-0.00029623,0.00365543,0.03319842
7101,USDCAD,CAD=X,2022-07-11,1.30124777,0.00178631,0.01261968,0.02080977
7102,USDCAD,CAD=X,2022-07-12,1.30392352,0.00205630,0.00399379,0.01470192
7103,USDCAD,CAD=X,2022-07-13,1.29859938,-0.00408317,-0.00438106,0.00376873
7104,USDCAD,CAD=X,2022-07-14,1.31554223,0.01304702,0.01249111,0.01662624
7105,USDCAD,CAD=X,2022-07-15,1.30698877,-0.00650185,0.00620611,0.01090906
7106,USDCAD,CAD=X,2022-07-18,1.29809496,-0.00680481,-0.00242291,-0.00140681
7107,USDCAD,CAD=X,2022-07-19,1.29468033,-0.00263049,-0.00708875,-0.00335580
7108,USDCAD,CAD=X,2022-07-20,1.28757721,-0.00548639,-0.00848774,-0.00556811
7109,USDCAD,CAD=X,2022-07-21,1.29208746,0.00350290,-0.01782898,-0.00482781
7110,USDCAD,CAD=X,2022-07-22,1.28606477,-0.00466121,-0.01600932,-0.00774429
7111,USDCAD,CAD=X,2022-07-25,1.28644002,0.00029178,-0.00897850,-0.00867725
7112,USDCAD,CAD=X,2022-07-26,1.28753457,0.00085084,-0.00551932,-0.00199315
7113,USDCAD,CAD=X,2022-07-27,1.28536249,-0.00168701,-0.00172007,0.00071605
7114,USDCAD,CAD=X,2022-07-28,1.28294803,-0.00187843,-0.00707338,-0.00149749
7115,USDCAD,CAD=X,2022-07-29,1.28456560,0.00126082,-0.00116570,-0.00612418
7116,USDCAD,CAD=X,2022-08-01,1.27782664,-0.00524610,-0.00669552,-0.01264877
7117,USDCAD,CAD=X,2022-08-02,1.28618936,0.00654449,-0.00104480,0.00090136
7118,USDCAD,CAD=X,2022-08-03,1.28359820,-0.00201460,-0.00137260,-0.01165628
7119,USDCAD,CAD=X,2022-08-04,1.28376387,0.00012907,0.00063591,-0.01575524
7120,USDCAD,CAD=X,2022-08-05,1.28847845,0.00367247,0.00304605,-0.00833820
7121,USDCAD,CAD=X,2022-08-08,1.28777331,-0.00054727,0.00778405,-0.00858722
7122,USDCAD,CAD=X,2022-08-09,1.28620285,-0.00121952,0.00001049,-0.01156192
7123,USDCAD,CAD=X,2022-08-10,1.28823644,0.00158108,0.00361347,-0.01203067
7124,USDCAD,CAD=X,2022-08-11,1.27703618,-0.00869426,-0.00524060,-0.01660497
7125,USDCAD,CAD=X,2022-08-12,1.27836655,0.00104176,-0.00784794,-0.02825883
7126,USDCAD,CAD=X,2022-08-15,1.29151545,0.01028570,0.00290590,-0.01183891
7127,USDCAD,CAD=X,2022-08-16,1.29069194,-0.00063763,0.00349019,-0.00570299
7128,USDCAD,CAD=X,2022-08-17,1.29053522,-0.00012142,0.00178444,-0.00320165
7129,USDCAD,CAD=X,2022-08-18,1.28885832,-0.00129938,0.00925748,0.00099498
7130,USDCAD,CAD=X,2022-08-19,1.29918440,0.00801180,0.01628473,0.00549262
7131,USDCAD,CAD=X,2022-08-22,1.29877012,-0.00031888,0.00561718,0.00987925
7132,USDCAD,CAD=X,2022-08-23,1.30230684,0.00272313,0.00899897,0.01233390
7133,USDCAD,CAD=X,2022-08-24,1.29937588,-0.00225059,0.00685038,0.00919689
7134,USDCAD,CAD=X,2022-08-25,1.29197593,-0.00569500,0.00241889,0.00514519
7135,USDCAD,CAD=X,2022-08-26,1.29349455,0.00117542,-0.00437956,0.00822054
7136,USDCAD,CAD=X,2022-08-29,1.30442620,0.00845125,0.00435495,0.01546095
7137,USDCAD,CAD=X,2022-08-30,1.30027905,-0.00317929,-0.00155708,0.01757078
7138,USDCAD,CAD=X,2022-08-31,1.31110000,0.00832202,0.00902289,0.01936779
7139,USDCAD,CAD=X,2022-09-01,1.31637345,0.00402216,0.01888388,0.02553389
7140,USDCAD,CAD=X,2022-09-02,1.31401981,-0.00178797,0.01586807,0.02356815
7141,USDCAD,CAD=X,2022-09-05,1.31481855,0.00060786,0.00796699,0.02044279
7142,USDCAD,CAD=X,2022-09-06,1.31234891,-0.00187831,0.00928252,0.01908379
7143,USDCAD,CAD=X,2022-09-07,1.31886697,0.00496671,0.00592401,0.02539578
7144,USDCAD,CAD=X,2022-09-08,1.31221900,-0.00504067,-0.00315598,0.01861658
7145,USDCAD,CAD=X,2022-09-09,1.30062693,-0.00883394,-0.01019230,0.01847305
7146,USDCAD,CAD=X,2022-09-12,1.29926145,-0.00104986,-0.01183213,0.01634500
7147,USDCAD,CAD=X,2022-09-13,1.29729730,-0.00151174,-0.01146921,0.00447680
7148,USDCAD,CAD=X,2022-09-14,1.31901902,0.01674383,0.00011529,0.02194720
7149,USDCAD,CAD=X,2022-09-15,1.31825460,-0.00057954,0.00459954,0.02147898
7150,USDCAD,CAD=X,2022-09-16,1.32871208,0.00793282,0.02159355,0.03092175
7151,USDCAD,CAD=X,2022-09-19,1.33073073,0.00151925,0.02422090,0.02428164
7152,USDCAD,CAD=X,2022-09-20,1.32866012,-0.00155599,0.02417551,0.02301408
7153,USDCAD,CAD=X,2022-09-21,1.33878458,0.00762005,0.01498505,0.02801010
7154,USDCAD,CAD=X,2022-09-22,1.34338325,0.00343496,0.01906206,0.03386808
7155,USDCAD,CAD=X,2022-09-23,1.35093295,0.00561992,0.01672362,0.04563322
7156,USDCAD,CAD=X,2022-09-26,1.36792453,0.01257766,0.02794991,0.05754178
7157,USDCAD,CAD=X,2022-09-27,1.36831190,0.00028318,0.02984343,0.04897609
7158,USDCAD,CAD=X,2022-09-28,1.37553581,0.00527943,0.02745119,0.05787739
7159,USDCAD,CAD=X,2022-09-29,1.36966825,-0.00426565,0.01956627,0.04467108
7160,USDCAD,CAD=X,2022-09-30,1.37474354,0.00370549,0.01762529,0.04434159
7161,USDCAD,CAD=X,2022-10-03,1.37361737,-0.00081919,0.00416166,0.04535515
7162,USDCAD,CAD=X,2022-10-04,1.36518047,-0.00614210,-0.00228854,0.03830332
7163,USDCAD,CAD=X,2022-10-05,1.36086737,-0.00315936,-0.01066380,0.03697070
7164,USDCAD,CAD=X,2022-10-06,1.36663286,0.00423663,-0.00221615,0.03621737
7165,USDCAD,CAD=X,2022-10-07,1.37154231,0.00359237,-0.00232860,0.04520839
7166,USDCAD,CAD=X,2022-10-10,1.37279571,0.00091386,-0.00059817,0.05548769
7167,USDCAD,CAD=X,2022-10-11,1.37838116,0.00406867,0.00966956,0.06089591
7168,USDCAD,CAD=X,2022-10-12,1.38007418,0.00122827,0.01411365,0.06380718
7169,USDCAD,CAD=X,2022-10-13,1.38032652,0.00018285,0.01002000,0.04647962
7170,USDCAD,CAD=X,2022-10-14,1.38170217,0.00099661,0.00740762,0.04812998
7171,USDCAD,CAD=X,2022-10-17,1.38125064,-0.00032679,0.00615891,0.03954097
7172,USDCAD,CAD=X,2022-10-18,1.37214032,-0.00659570,-0.00452766,0.03111793
7173,USDCAD,CAD=X,2022-10-19,1.37850276,0.00463687,-0.00113865,0.03751346
7174,USDCAD,CAD=X,2022-10-20,1.37203139,-0.00469449,-0.00600954,0.02483358
7175,USDCAD,CAD=X,2022-10-21,1.38386434,0.00862440,0.00156486,0.03013369
7176,USDCAD,CAD=X,2022-10-24,1.37062227,-0.00956891,-0.00769474,0.01457461
7177,USDCAD,CAD=X,2022-10-25,1.37278167,0.00157549,0.00046741,0.00355074
7178,USDCAD,CAD=X,2022-10-26,1.35368652,-0.01390982,-0.01800231,-0.01068863
7179,USDCAD,CAD=X,2022-10-27,1.36216001,0.00625957,-0.00719472,-0.00972407
7180,USDCAD,CAD=X,2022-10-28,1.36086825,-0.00094832,-0.01661730,-0.00642491
7181,USDCAD,CAD=X,2022-10-31,1.36705669,0.00454742,-0.00260143,-0.00559148
7182,USDCAD,CAD=X,2022-11-01,1.35407661,-0.00949491,-0.01362566,-0.01422577
7183,USDCAD,CAD=X,2022-11-02,1.35950747,0.00401075,0.00430007,-0.00415549
7184,USDCAD,CAD=X,2022-11-03,1.37926792,0.01453501,0.01255940,0.01352119
7185,USDCAD,CAD=X,2022-11-04,1.35241086,-0.01947197,-0.00621470,-0.01040660
7186,USDCAD,CAD=X,2022-11-07,1.34734314,-0.00374717,-0.01442043,-0.01764376
7187,USDCAD,CAD=X,2022-11-08,1.34943978,0.00155613,-0.00342435,-0.01701341
7188,USDCAD,CAD=X,2022-11-09,1.34485507,-0.00339749,-0.01077773,-0.02432280
7189,USDCAD,CAD=X,2022-11-10,1.35292345,0.00599944,-0.01910033,-0.01967338
7190,USDCAD,CAD=X,2022-11-11,1.32887078,-0.01777829,-0.01740601,-0.03727795
7191,USDCAD,CAD=X,2022-11-14,1.32822948,-0.00048259,-0.01418619,-0.03870059
7192,USDCAD,CAD=X,2022-11-15,1.32795079,-0.00020982,-0.01592438,-0.03858811
7193,USDCAD,CAD=X,2022-11-16,1.32548982,-0.00185321,-0.01439951,-0.03399835
7194,USDCAD,CAD=X,2022-11-17,1.33927706,0.01040162,-0.01008659,-0.02845529
7195,USDCAD,CAD=X,2022-11-18,1.33523056,-0.00302141,0.00478585,-0.02682215
7196,USDCAD,CAD=X,2022-11-21,1.34393910,0.00652212,0.01182749,-0.02885054
7197,USDCAD,CAD=X,2022-11-22,1.33978976,-0.00308745,0.00891522,-0.02249526
7198,USDCAD,CAD=X,2022-11-23,1.34198547,0.00163885,0.01244495,-0.02243343
7199,USDCAD,CAD=X,2022-11-24,1.33429367,-0.00573166,-0.00372096,-0.01432595
7200,USDCAD,CAD=X,2022-11-25,1.33628916,0.00149554,0.00079282,-0.01899252
7201,USDCAD,CAD=X,2022-11-28,1.34397400,0.00575088,0.00002597,-0.01241432
7202,USDCAD,CAD=X,2022-11-29,1.35105151,0.00526611,0.00840561,-0.01170777
7203,USDCAD,CAD=X,2022-11-30,1.35129144,0.00017759,0.00693448,-0.00205688
7204,USDCAD,CAD=X,2022-12-01,1.34484408,-0.00477126,0.00790711,-0.01078581
7205,USDCAD,CAD=X,2022-12-02,1.34370848,-0.00084441,0.00555218,-0.02578139
7206,USDCAD,CAD=X,2022-12-05,1.34107868,-0.00195712,-0.00215430,-0.00837924
7207,USDCAD,CAD=X,2022-12-06,1.36230506,0.01582784,0.00832948,0.01110476
7208,USDCAD,CAD=X,2022-12-07,1.36641656,0.00301805,0.01119309,0.01258061
7209,USDCAD,CAD=X,2022-12-08,1.36011028,-0.00461520,0.01135165,0.01134339
7210,USDCAD,CAD=X,2022-12-09,1.36187139,0.00129483,0.01351700,0.00661378
7211,USDCAD,CAD=X,2022-12-12,1.36602916,0.00305298,0.01860478,0.02796237
7212,USDCAD,CAD=X,2022-12-13,1.35998103,-0.00442753,-0.00170595,0.02390517
7213,USDCAD,CAD=X,2022-12-14,1.35608977,-0.00286126,-0.00755757,0.02118978
7214,USDCAD,CAD=X,2022-12-15,1.35985312,0.00277515,-0.00018907,0.02592498
7215,USDCAD,CAD=X,2022-12-16,1.36604200,0.00455114,0.00306241,0.01998462
7216,USDCAD,CAD=X,2022-12-19,1.36554067,-0.00036699,-0.00035760,0.02270028
7217,USDCAD,CAD=X,2022-12-20,1.36343051,-0.00154529,0.00253642,0.01450319
7218,USDCAD,CAD=X,2022-12-21,1.36094396,-0.00182375,0.00357955,0.01578919
7219,USDCAD,CAD=X,2022-12-22,1.36217436,0.00090408,0.00170698,0.01504405
7220,USDCAD,CAD=X,2022-12-23,1.35878366,-0.00248918,-0.00531341,0.01835427
7221,USDCAD,CAD=X,2022-12-27,1.35391566,-0.00358262,-0.00851312,0.01319063
7222,USDCAD,CAD=X,2022-12-28,1.34971805,-0.00310035,-0.01005732,0.00427393
7223,USDCAD,CAD=X,2022-12-29,1.35928256,0.00708630,-0.00122077,0.00609233
7224,USDCAD,CAD=X,2022-12-30,1.35383461,-0.00400796,-0.00612238,0.00188203
7225,USDCAD,CAD=X,2023-01-02,1.35785828,0.00297205,-0.00068104,0.00967711
7226,USDCAD,CAD=X,2023-01-03,1.36690375,0.00666157,0.00959298,0.01726213
7227,USDCAD,CAD=X,2023-01-04,1.35512784,-0.00861503,0.00400809,0.01047601
7228,USDCAD,CAD=X,2023-01-05,1.35043864,-0.00346034,-0.00650631,-0.00871055
7229,USDCAD,CAD=X,2023-01-06,1.36485714,0.01067690,0.00814171,-0.00114125
7230,USDCAD,CAD=X,2023-01-09,1.33685490,-0.02051661,-0.01546802,-0.01709816
7231,USDCAD,CAD=X,2023-01-10,1.34122913,0.00327203,-0.01878305,-0.01515728
7232,USDCAD,CAD=X,2023-01-11,1.34260724,0.00102750,-0.00923942,-0.01714599
7233,USDCAD,CAD=X,2023-01-12,1.34041961,-0.00162939,-0.00741909,-0.01438360
7234,USDCAD,CAD=X,2023-01-13,1.34029961,-0.00008952,-0.01799275,-0.01164389
7235,USDCAD,CAD=X,2023-01-16,1.33980762,-0.00036707,0.00220871,-0.01474093
7236,USDCAD,CAD=X,2023-01-17,1.34160288,0.00133994,0.00027866,-0.01789046
7237,USDCAD,CAD=X,2023-01-18,1.33822308,-0.00251923,-0.00326541,-0.02000496
7238,USDCAD,CAD=X,2023-01-19,1.35025428,0.00899043,0.00733701,-0.00966403
7239,USDCAD,CAD=X,2023-01-20,1.34703492,-0.00238426,0.00502523,-0.01022014
7240,USDCAD,CAD=X,2023-01-23,1.33593966,-0.00823680,-0.00288695,-0.01925943
