sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
6247,2024-12-06,EU,EUR,EURUSD,5,0.466259,mildly_hawkish,medium,2024-12-06,2024-12-11,1.05810000,1.05070000,-0.00699367,-0.00699367,1,-1,False,True
6248,2024-12-06,EU,EUR,EURUSD,10,0.466259,mildly_hawkish,medium,2024-12-06,2024-12-16,1.05810000,1.04980000,-0.00784425,-0.00784425,1,-1,False,True
6249,2024-12-06,EU,EUR,EURUSD,21,0.466259,mildly_hawkish,medium,2024-12-06,2024-12-27,1.05810000,1.04350000,-0.01379832,-0.01379832,1,-1,False,True
6250,2024-12-16,EU,EUR,EURUSD,5,0.471195,mildly_hawkish,medium,2024-12-16,2024-12-23,1.04980000,1.03930000,-0.01000191,-0.01000191,1,-1,False,True
6251,2024-12-16,EU,EUR,EURUSD,10,0.471195,mildly_hawkish,medium,2024-12-16,2024-12-27,1.04980000,1.04350000,-0.00600114,-0.00600114,1,-1,False,True
6252,2024-12-16,EU,EUR,EURUSD,21,0.471195,mildly_hawkish,medium,2024-12-16,2025-01-06,1.04980000,1.04260000,-0.00685845,-0.00685845,1,-1,False,True
6253,2024-12-17,EU,EUR,EURUSD,5,0.401107,mildly_hawkish,medium,2024-12-17,2024-12-23,1.04970000,1.03930000,-0.00990759,-0.00990759,1,-1,False,True
6254,2024-12-17,EU,EUR,EURUSD,10,0.401107,mildly_hawkish,medium,2024-12-17,2024-12-27,1.04970000,1.04350000,-0.00590645,-0.00590645,1,-1,False,True
6255,2024-12-17,EU,EUR,EURUSD,21,0.401107,mildly_hawkish,medium,2024-12-17,2025-01-07,1.04970000,1.03930000,-0.00990759,-0.00990759,1,-1,False,True
6256,2024-12-18,EU,EUR,EURUSD,5,0.162222,neutral,medium,2024-12-18,2024-12-23,1.04960000,1.03930000,-0.00981326,-0.00981326,1,-1,False,True
6257,2024-12-18,EU,EUR,EURUSD,10,0.162222,neutral,medium,2024-12-18,2024-12-30,1.04960000,1.04440000,-0.00495427,-0.00495427,1,-1,False,True
6258,2024-12-18,EU,EUR,EURUSD,21,0.162222,neutral,medium,2024-12-18,2025-01-08,1.04960000,1.02860000,-0.02000762,-0.02000762,1,-1,False,True
6259,2025-01-02,EU,EUR,EURUSD,5,0.162289,neutral,medium,2025-01-02,2025-01-07,1.03210000,1.03930000,0.00697607,0.00697607,1,1,True,True
6260,2025-01-02,EU,EUR,EURUSD,10,0.162289,neutral,medium,2025-01-02,2025-01-13,1.03210000,1.01980000,-0.01191745,-0.01191745,1,-1,False,True
6261,2025-01-02,EU,EUR,EURUSD,21,0.162289,neutral,medium,2025-01-02,2025-01-23,1.03210000,1.04040000,0.00804186,0.00804186,1,1,True,True
6262,2025-01-07,EU,EUR,EURUSD,5,0.260724,neutral,medium,2025-01-07,2025-01-13,1.03930000,1.01980000,-0.01876263,-0.01876263,1,-1,False,True
6263,2025-01-07,EU,EUR,EURUSD,10,0.260724,neutral,medium,2025-01-07,2025-01-17,1.03930000,1.02980000,-0.00914077,-0.00914077,1,-1,False,True
6264,2025-01-07,EU,EUR,EURUSD,21,0.260724,neutral,medium,2025-01-07,2025-01-28,1.03930000,1.04210000,0.00269412,0.00269412,1,1,True,True
6265,2025-01-08,EU,EUR,EURUSD,5,0.526702,mildly_hawkish,medium,2025-01-08,2025-01-13,1.02860000,1.01980000,-0.00855532,-0.00855532,1,-1,False,True
6266,2025-01-08,EU,EUR,EURUSD,10,0.526702,mildly_hawkish,medium,2025-01-08,2025-01-20,1.02860000,1.03160000,0.00291659,0.00291659,1,1,True,True
6267,2025-01-08,EU,EUR,EURUSD,21,0.526702,mildly_hawkish,medium,2025-01-08,2025-01-29,1.02860000,1.03960000,0.01069415,0.01069415,1,1,True,True
6268,2025-01-17,EU,EUR,EURUSD,5,0.499611,mildly_hawkish,medium,2025-01-17,2025-01-22,1.02980000,1.04430000,0.01408040,0.01408040,1,1,True,True
6269,2025-01-17,EU,EUR,EURUSD,10,0.499611,mildly_hawkish,medium,2025-01-17,2025-01-27,1.02980000,1.05300000,0.02252865,0.02252865,1,1,True,True
6270,2025-01-17,EU,EUR,EURUSD,21,0.499611,mildly_hawkish,medium,2025-01-17,2025-02-07,1.02980000,1.03770000,0.00767139,0.00767139,1,1,True,True
6271,2025-01-20,EU,EUR,EURUSD,5,0.475926,mildly_hawkish,medium,2025-01-20,2025-01-27,1.03160000,1.05300000,0.02074447,0.02074447,1,1,True,True
6272,2025-01-20,EU,EUR,EURUSD,10,0.475926,mildly_hawkish,medium,2025-01-20,2025-01-30,1.03160000,1.04030000,0.00843350,0.00843350,1,1,True,True
6273,2025-01-20,EU,EUR,EURUSD,21,0.475926,mildly_hawkish,medium,2025-01-20,2025-02-10,1.03160000,1.03200000,0.00038775,0.00038775,1,1,True,True
6274,2025-01-21,EU,EUR,EURUSD,5,0.671576,mildly_hawkish,medium,2025-01-21,2025-01-27,1.03570000,1.05300000,0.01670368,0.01670368,1,1,True,True
6275,2025-01-21,EU,EUR,EURUSD,10,0.671576,mildly_hawkish,medium,2025-01-21,2025-01-31,1.03570000,1.03930000,0.00347591,0.00347591,1,1,True,True
6276,2025-01-21,EU,EUR,EURUSD,21,0.671576,mildly_hawkish,medium,2025-01-21,2025-02-11,1.03570000,1.03240000,-0.00318625,-0.00318625,1,-1,False,True
6277,2025-01-23,EU,EUR,EURUSD,5,0.501219,mildly_hawkish,medium,2025-01-23,2025-01-28,1.04040000,1.04210000,0.00163399,0.00163399,1,1,True,True
6278,2025-01-23,EU,EUR,EURUSD,10,0.501219,mildly_hawkish,medium,2025-01-23,2025-02-03,1.04040000,1.02740000,-0.01249519,-0.01249519,1,-1,False,True
6279,2025-01-23,EU,EUR,EURUSD,21,0.501219,mildly_hawkish,medium,2025-01-23,2025-02-13,1.04040000,1.03900000,-0.00134564,-0.00134564,1,-1,False,True
6280,2025-01-30,EU,EUR,EURUSD,5,0.120313,neutral,medium,2025-01-30,2025-02-04,1.04030000,1.03350000,-0.00653658,-0.00653658,1,-1,False,True
6281,2025-01-30,EU,EUR,EURUSD,10,0.120313,neutral,medium,2025-01-30,2025-02-10,1.04030000,1.03200000,-0.00797847,-0.00797847,1,-1,False,True
6282,2025-01-30,EU,EUR,EURUSD,21,0.120313,neutral,medium,2025-01-30,2025-02-20,1.04030000,1.04430000,0.00384504,0.00384504,1,1,True,True
6283,2025-01-31,EU,EUR,EURUSD,5,-0.006643,neutral,medium,2025-01-31,2025-02-05,1.03930000,1.04220000,0.00279034,0.00279034,-1,1,False,True
6284,2025-01-31,EU,EUR,EURUSD,10,-0.006643,neutral,medium,2025-01-31,2025-02-10,1.03930000,1.03200000,-0.00702396,-0.00702396,-1,-1,True,True
6285,2025-01-31,EU,EUR,EURUSD,21,-0.006643,neutral,medium,2025-01-31,2025-02-21,1.03930000,1.04650000,0.00692774,0.00692774,-1,1,False,True
6286,2025-02-03,EU,EUR,EURUSD,5,0.015604,neutral,medium,2025-02-03,2025-02-10,1.02740000,1.03200000,0.00447732,0.00447732,1,1,True,True
6287,2025-02-03,EU,EUR,EURUSD,10,0.015604,neutral,medium,2025-02-03,2025-02-13,1.02740000,1.03900000,0.01129064,0.01129064,1,1,True,True
6288,2025-02-03,EU,EUR,EURUSD,21,0.015604,neutral,medium,2025-02-03,2025-02-24,1.02740000,1.04660000,0.01868795,0.01868795,1,1,True,True
6289,2025-02-14,EU,EUR,EURUSD,5,0.212144,neutral,medium,2025-02-14,2025-02-19,1.04780000,1.04340000,-0.00419927,-0.00419927,1,-1,False,True
6290,2025-02-14,EU,EUR,EURUSD,10,0.212144,neutral,medium,2025-02-14,2025-02-24,1.04780000,1.04660000,-0.00114526,-0.00114526,1,-1,False,True
6291,2025-02-14,EU,EUR,EURUSD,21,0.212144,neutral,medium,2025-02-14,2025-03-07,1.04780000,1.08570000,0.03617103,0.03617103,1,1,True,True
6292,2025-02-18,EU,EUR,EURUSD,5,0.257756,neutral,medium,2025-02-18,2025-02-24,1.04470000,1.04660000,0.00181870,0.00181870,1,1,True,True
6293,2025-02-18,EU,EUR,EURUSD,10,0.257756,neutral,medium,2025-02-18,2025-02-28,1.04470000,1.04110000,-0.00344597,-0.00344597,1,-1,False,True
6294,2025-02-18,EU,EUR,EURUSD,21,0.257756,neutral,medium,2025-02-18,2025-03-11,1.04470000,1.09120000,0.04451039,0.04451039,1,1,True,True
6295,2025-02-20,EU,EUR,EURUSD,5,0.273243,neutral,medium,2025-02-20,2025-02-25,1.04430000,1.04970000,0.00517093,0.00517093,1,1,True,True
6296,2025-02-20,EU,EUR,EURUSD,10,0.273243,neutral,medium,2025-02-20,2025-03-03,1.04430000,1.04650000,0.00210667,0.00210667,1,1,True,True
6297,2025-02-20,EU,EUR,EURUSD,21,0.273243,neutral,medium,2025-02-20,2025-03-13,1.04430000,1.08300000,0.03705832,0.03705832,1,1,True,True
6298,2025-02-21,EU,EUR,EURUSD,5,0.251074,neutral,medium,2025-02-21,2025-02-26,1.04650000,1.04870000,0.00210225,0.00210225,1,1,True,True
6299,2025-02-21,EU,EUR,EURUSD,21,0.251074,neutral,medium,2025-02-21,2025-03-14,1.04650000,1.08890000,0.04051601,0.04051601,1,1,True,True
6300,2025-02-24,EU,EUR,EURUSD,5,0.268838,neutral,medium,2025-02-24,2025-03-03,1.04660000,1.04650000,-0.00009555,-0.00009555,1,-1,False,True
6301,2025-02-24,EU,EUR,EURUSD,10,0.268838,neutral,medium,2025-02-24,2025-03-06,1.04660000,1.07960000,0.03153067,0.03153067,1,1,True,True
6302,2025-02-24,EU,EUR,EURUSD,21,0.268838,neutral,medium,2025-02-24,2025-03-17,1.04660000,1.09030000,0.04175425,0.04175425,1,1,True,True
6303,2025-02-27,EU,EUR,EURUSD,5,0.112549,neutral,medium,2025-02-27,2025-03-04,1.04770000,1.05570000,0.00763577,0.00763577,1,1,True,True
6304,2025-02-27,EU,EUR,EURUSD,10,0.112549,neutral,medium,2025-02-27,2025-03-10,1.04770000,1.08450000,0.03512456,0.03512456,1,1,True,True
6305,2025-02-27,EU,EUR,EURUSD,21,0.112549,neutral,medium,2025-02-27,2025-03-20,1.04770000,1.08330000,0.03397919,0.03397919,1,1,True,True
6306,2025-02-28,EU,EUR,EURUSD,5,-0.017613,neutral,medium,2025-02-28,2025-03-05,1.04110000,1.06940000,0.02718279,0.02718279,-1,1,False,True
6307,2025-02-28,EU,EUR,EURUSD,10,-0.017613,neutral,medium,2025-02-28,2025-03-10,1.04110000,1.08450000,0.04168668,0.04168668,-1,1,False,True
6308,2025-02-28,EU,EUR,EURUSD,21,-0.017613,neutral,medium,2025-02-28,2025-03-21,1.04110000,1.08270000,0.03995774,0.03995774,-1,1,False,True
6309,2025-03-03,EU,EUR,EURUSD,5,0.101526,neutral,medium,2025-03-03,2025-03-10,1.04650000,1.08450000,0.03631151,0.03631151,1,1,True,True
6310,2025-03-03,EU,EUR,EURUSD,10,0.101526,neutral,medium,2025-03-03,2025-03-13,1.04650000,1.08300000,0.03487817,0.03487817,1,1,True,True
6311,2025-03-03,EU,EUR,EURUSD,21,0.101526,neutral,medium,2025-03-03,2025-03-24,1.04650000,1.08240000,0.03430483,0.03430483,1,1,True,True
6312,2025-03-04,EU,EUR,EURUSD,5,0.204704,neutral,medium,2025-03-04,2025-03-10,1.05570000,1.08450000,0.02728048,0.02728048,1,1,True,True
6313,2025-03-04,EU,EUR,EURUSD,10,0.204704,neutral,medium,2025-03-04,2025-03-14,1.05570000,1.08890000,0.03144833,0.03144833,1,1,True,True
6314,2025-03-04,EU,EUR,EURUSD,21,0.204704,neutral,medium,2025-03-04,2025-03-25,1.05570000,1.08250000,0.02538600,0.02538600,1,1,True,True
6315,2025-03-07,EU,EUR,EURUSD,5,0.097985,neutral,medium,2025-03-07,2025-03-12,1.08570000,1.08860000,0.00267109,0.00267109,1,1,True,True
6316,2025-03-07,EU,EUR,EURUSD,10,0.097985,neutral,medium,2025-03-07,2025-03-17,1.08570000,1.09030000,0.00423690,0.00423690,1,1,True,True
6317,2025-03-07,EU,EUR,EURUSD,21,0.097985,neutral,medium,2025-03-07,2025-03-28,1.08570000,1.07970000,-0.00552639,-0.00552639,1,-1,False,True
6318,2025-03-18,EU,EUR,EURUSD,5,-0.067155,neutral,medium,2025-03-18,2025-03-24,1.09180000,1.08240000,-0.00860964,-0.00860964,-1,-1,True,True
6319,2025-03-18,EU,EUR,EURUSD,10,-0.067155,neutral,medium,2025-03-18,2025-03-28,1.09180000,1.07970000,-0.01108262,-0.01108262,-1,-1,True,True
6320,2025-03-18,EU,EUR,EURUSD,21,-0.067155,neutral,medium,2025-03-18,2025-04-08,1.09180000,1.09500000,0.00293094,0.00293094,-1,1,False,True
6321,2025-03-19,EU,EUR,EURUSD,5,-0.242721,neutral,medium,2025-03-19,2025-03-24,1.08970000,1.08240000,-0.00669909,-0.00669909,-1,-1,True,True
6322,2025-03-19,EU,EUR,EURUSD,10,-0.242721,neutral,medium,2025-03-19,2025-03-31,1.08970000,1.08150000,-0.00752501,-0.00752501,-1,-1,True,True
6323,2025-03-19,EU,EUR,EURUSD,21,-0.242721,neutral,medium,2025-03-19,2025-04-09,1.08970000,1.10450000,0.01358172,0.01358172,-1,1,False,True
6324,2025-03-20,EU,EUR,EURUSD,5,-0.329547,neutral,medium,2025-03-20,2025-03-25,1.08330000,1.08250000,-0.00073848,-0.00073848,-1,-1,True,True
6325,2025-03-20,EU,EUR,EURUSD,10,-0.329547,neutral,medium,2025-03-20,2025-03-31,1.08330000,1.08150000,-0.00166159,-0.00166159,-1,-1,True,True
6326,2025-03-20,EU,EUR,EURUSD,21,-0.329547,neutral,medium,2025-03-20,2025-04-10,1.08330000,1.10820000,0.02298532,0.02298532,-1,1,False,True
6327,2025-03-21,EU,EUR,EURUSD,5,-0.141626,neutral,medium,2025-03-21,2025-03-26,1.08270000,1.07880000,-0.00360211,-0.00360211,-1,-1,True,True
6328,2025-03-21,EU,EUR,EURUSD,10,-0.141626,neutral,medium,2025-03-21,2025-03-31,1.08270000,1.08150000,-0.00110834,-0.00110834,-1,-1,True,True
6329,2025-03-21,EU,EUR,EURUSD,21,-0.141626,neutral,medium,2025-03-21,2025-04-11,1.08270000,1.13460000,0.04793572,0.04793572,-1,1,False,True
6330,2025-03-24,EU,EUR,EURUSD,5,-0.131845,neutral,medium,2025-03-24,2025-03-31,1.08240000,1.08150000,-0.00083149,-0.00083149,-1,-1,True,True
6331,2025-03-24,EU,EUR,EURUSD,10,-0.131845,neutral,medium,2025-03-24,2025-04-03,1.08240000,1.10970000,0.02522173,0.02522173,-1,1,False,True
6332,2025-03-24,EU,EUR,EURUSD,21,-0.131845,neutral,medium,2025-03-24,2025-04-14,1.08240000,1.13770000,0.05109017,0.05109017,-1,1,False,True
6333,2025-03-28,EU,EUR,EURUSD,5,-0.198056,neutral,medium,2025-03-28,2025-04-02,1.07970000,1.08030000,0.00055571,0.00055571,-1,1,False,True
6334,2025-03-28,EU,EUR,EURUSD,10,-0.198056,neutral,medium,2025-03-28,2025-04-07,1.07970000,1.09670000,0.01574511,0.01574511,-1,1,False,True
6335,2025-03-28,EU,EUR,EURUSD,21,-0.198056,neutral,medium,2025-03-28,2025-04-22,1.07970000,1.14760000,0.06288784,0.06288784,-1,1,False,True
6336,2025-03-31,EU,EUR,EURUSD,5,-0.326362,neutral,medium,2025-03-31,2025-04-07,1.08150000,1.09670000,0.01405455,0.01405455,-1,1,False,True
6337,2025-03-31,EU,EUR,EURUSD,10,-0.326362,neutral,medium,2025-03-31,2025-04-10,1.08150000,1.10820000,0.02468793,0.02468793,-1,1,False,True
6338,2025-03-31,EU,EUR,EURUSD,21,-0.326362,neutral,medium,2025-03-31,2025-04-22,1.08150000,1.14760000,0.06111882,0.06111882,-1,1,False,True
6339,2025-04-01,EU,EUR,EURUSD,5,-0.341254,neutral,medium,2025-04-01,2025-04-07,1.07880000,1.09670000,0.01659251,0.01659251,-1,1,False,True
6340,2025-04-01,EU,EUR,EURUSD,10,-0.341254,neutral,medium,2025-04-01,2025-04-11,1.07880000,1.13460000,0.05172414,0.05172414,-1,1,False,True
6341,2025-04-01,EU,EUR,EURUSD,21,-0.341254,neutral,medium,2025-04-01,2025-04-22,1.07880000,1.14760000,0.06377456,0.06377456,-1,1,False,True
6342,2025-04-15,EU,EUR,EURUSD,5,1.127292,strongly_hawkish,medium,2025-04-15,2025-04-22,1.13240000,1.14760000,0.01342282,0.01342282,1,1,True,True
6343,2025-04-15,EU,EUR,EURUSD,10,1.127292,strongly_hawkish,medium,2025-04-15,2025-04-25,1.13240000,1.13570000,0.00291416,0.00291416,1,1,True,True
6344,2025-04-15,EU,EUR,EURUSD,21,1.127292,strongly_hawkish,medium,2025-04-15,2025-05-06,1.13240000,1.13250000,0.00008831,0.00008831,1,1,True,True
6345,2025-04-16,EU,EUR,EURUSD,5,1.221244,strongly_hawkish,medium,2025-04-16,2025-04-22,1.13550000,1.14760000,0.01065610,0.01065610,1,1,True,True
6346,2025-04-16,EU,EUR,EURUSD,10,1.221244,strongly_hawkish,medium,2025-04-16,2025-04-28,1.13550000,1.13580000,0.00026420,0.00026420,1,1,True,True
6347,2025-04-16,EU,EUR,EURUSD,21,1.221244,strongly_hawkish,medium,2025-04-16,2025-05-07,1.13550000,1.13600000,0.00044033,0.00044033,1,1,True,True
6348,2025-04-22,EU,EUR,EURUSD,5,1.585425,strongly_hawkish,medium,2025-04-22,2025-04-28,1.14760000,1.13580000,-0.01028233,-0.01028233,1,-1,False,True
6349,2025-04-22,EU,EUR,EURUSD,10,1.585425,strongly_hawkish,medium,2025-04-22,2025-05-02,1.14760000,1.13430000,-0.01158940,-0.01158940,1,-1,False,True
6350,2025-04-22,EU,EUR,EURUSD,21,1.585425,strongly_hawkish,medium,2025-04-22,2025-05-13,1.14760000,1.11120000,-0.03171837,-0.03171837,1,-1,False,True
6351,2025-04-23,EU,EUR,EURUSD,5,1.524225,strongly_hawkish,medium,2025-04-23,2025-04-28,1.14150000,1.13580000,-0.00499343,-0.00499343,1,-1,False,True
6352,2025-04-23,EU,EUR,EURUSD,10,1.524225,strongly_hawkish,medium,2025-04-23,2025-05-05,1.14150000,1.13430000,-0.00630749,-0.00630749,1,-1,False,True
6353,2025-04-23,EU,EUR,EURUSD,21,1.524225,strongly_hawkish,medium,2025-04-23,2025-05-14,1.14150000,1.12140000,-0.01760841,-0.01760841,1,-1,False,True
6354,2025-04-29,EU,EUR,EURUSD,5,0.899676,mildly_hawkish,medium,2025-04-29,2025-05-05,1.13730000,1.13430000,-0.00263783,-0.00263783,1,-1,False,True
6355,2025-04-29,EU,EUR,EURUSD,10,0.899676,mildly_hawkish,medium,2025-04-29,2025-05-09,1.13730000,1.12520000,-0.01063923,-0.01063923,1,-1,False,True
6356,2025-04-29,EU,EUR,EURUSD,21,0.899676,mildly_hawkish,medium,2025-04-29,2025-05-20,1.13730000,1.12410000,-0.01160644,-0.01160644,1,-1,False,True
6357,2025-04-30,EU,EUR,EURUSD,5,0.823305,mildly_hawkish,medium,2025-04-30,2025-05-05,1.13730000,1.13430000,-0.00263783,-0.00263783,1,-1,False,True
6358,2025-04-30,EU,EUR,EURUSD,10,0.823305,mildly_hawkish,medium,2025-04-30,2025-05-12,1.13730000,1.11060000,-0.02347666,-0.02347666,1,-1,False,True
6359,2025-04-30,EU,EUR,EURUSD,21,0.823305,mildly_hawkish,medium,2025-04-30,2025-05-21,1.13730000,1.13210000,-0.00457223,-0.00457223,1,-1,False,True
6360,2025-05-02,EU,EUR,EURUSD,5,0.868738,mildly_hawkish,medium,2025-05-02,2025-05-07,1.13430000,1.13600000,0.00149872,0.00149872,1,1,True,True
6361,2025-05-02,EU,EUR,EURUSD,10,0.868738,mildly_hawkish,medium,2025-05-02,2025-05-12,1.13430000,1.11060000,-0.02089394,-0.02089394,1,-1,False,True
6362,2025-05-02,EU,EUR,EURUSD,21,0.868738,mildly_hawkish,medium,2025-05-02,2025-05-23,1.13430000,1.13010000,-0.00370272,-0.00370272,1,-1,False,True
6363,2025-05-13,EU,EUR,EURUSD,5,0.698339,mildly_hawkish,medium,2025-05-13,2025-05-19,1.11120000,1.12620000,0.01349892,0.01349892,1,1,True,True
6364,2025-05-13,EU,EUR,EURUSD,10,0.698339,mildly_hawkish,medium,2025-05-13,2025-05-23,1.11120000,1.13010000,0.01700864,0.01700864,1,1,True,True
6365,2025-05-13,EU,EUR,EURUSD,21,0.698339,mildly_hawkish,medium,2025-05-13,2025-06-03,1.11120000,1.13860000,0.02465803,0.02465803,1,1,True,True
6366,2025-05-15,EU,EUR,EURUSD,5,0.736525,mildly_hawkish,medium,2025-05-15,2025-05-20,1.11850000,1.12410000,0.00500671,0.00500671,1,1,True,True
6367,2025-05-15,EU,EUR,EURUSD,10,0.736525,mildly_hawkish,medium,2025-05-15,2025-05-26,1.11850000,1.13810000,0.01752347,0.01752347,1,1,True,True
6368,2025-05-15,EU,EUR,EURUSD,21,0.736525,mildly_hawkish,medium,2025-05-15,2025-06-05,1.11850000,1.14230000,0.02127850,0.02127850,1,1,True,True
6369,2025-05-19,EU,EUR,EURUSD,5,0.689815,mildly_hawkish,medium,2025-05-19,2025-05-26,1.12620000,1.13810000,0.01056651,0.01056651,1,1,True,True
6370,2025-05-19,EU,EUR,EURUSD,10,0.689815,mildly_hawkish,medium,2025-05-19,2025-05-29,1.12620000,1.12810000,0.00168709,0.00168709,1,1,True,True
6371,2025-05-19,EU,EUR,EURUSD,21,0.689815,mildly_hawkish,medium,2025-05-19,2025-06-09,1.12620000,1.14100000,0.01314154,0.01314154,1,1,True,True
6372,2025-05-20,EU,EUR,EURUSD,5,0.727020,mildly_hawkish,medium,2025-05-20,2025-05-26,1.12410000,1.13810000,0.01245441,0.01245441,1,1,True,True
6373,2025-05-20,EU,EUR,EURUSD,10,0.727020,mildly_hawkish,medium,2025-05-20,2025-05-30,1.12410000,1.13390000,0.00871809,0.00871809,1,1,True,True
6374,2025-05-20,EU,EUR,EURUSD,21,0.727020,mildly_hawkish,medium,2025-05-20,2025-06-10,1.12410000,1.14290000,0.01672449,0.01672449,1,1,True,True
6375,2025-05-27,EU,EUR,EURUSD,5,0.399684,mildly_hawkish,medium,2025-05-27,2025-06-02,1.13560000,1.14190000,0.00554773,0.00554773,1,1,True,True
6376,2025-05-27,EU,EUR,EURUSD,10,0.399684,mildly_hawkish,medium,2025-05-27,2025-06-06,1.13560000,1.14110000,0.00484325,0.00484325,1,1,True,True
6377,2025-05-27,EU,EUR,EURUSD,21,0.399684,mildly_hawkish,medium,2025-05-27,2025-06-17,1.13560000,1.15680000,0.01866855,0.01866855,1,1,True,True
6378,2025-05-28,EU,EUR,EURUSD,5,0.311243,neutral,medium,2025-05-28,2025-06-02,1.13170000,1.14190000,0.00901299,0.00901299,1,1,True,True
6379,2025-05-28,EU,EUR,EURUSD,10,0.311243,neutral,medium,2025-05-28,2025-06-09,1.13170000,1.14100000,0.00821773,0.00821773,1,1,True,True
6380,2025-05-28,EU,EUR,EURUSD,21,0.311243,neutral,medium,2025-05-28,2025-06-18,1.13170000,1.15080000,0.01687726,0.01687726,1,1,True,True
6381,2025-06-02,EU,EUR,EURUSD,5,0.324969,neutral,medium,2025-06-02,2025-06-09,1.14190000,1.14100000,-0.00078816,-0.00078816,1,-1,False,True
6382,2025-06-02,EU,EUR,EURUSD,10,0.324969,neutral,medium,2025-06-02,2025-06-12,1.14190000,1.15940000,0.01532533,0.01532533,1,1,True,True
6383,2025-06-02,EU,EUR,EURUSD,21,0.324969,neutral,medium,2025-06-02,2025-06-23,1.14190000,1.14720000,0.00464139,0.00464139,1,1,True,True
6384,2025-06-03,EU,EUR,EURUSD,5,0.090529,neutral,medium,2025-06-03,2025-06-09,1.13860000,1.14100000,0.00210785,0.00210785,1,1,True,True
6385,2025-06-03,EU,EUR,EURUSD,10,0.090529,neutral,medium,2025-06-03,2025-06-13,1.13860000,1.15120000,0.01106622,0.01106622,1,1,True,True
6386,2025-06-03,EU,EUR,EURUSD,21,0.090529,neutral,medium,2025-06-03,2025-06-24,1.13860000,1.16070000,0.01940980,0.01940980,1,1,True,True
6387,2025-06-06,EU,EUR,EURUSD,5,-0.042009,neutral,medium,2025-06-06,2025-06-11,1.14110000,1.14330000,0.00192796,0.00192796,-1,1,False,True
6388,2025-06-06,EU,EUR,EURUSD,10,-0.042009,neutral,medium,2025-06-06,2025-06-16,1.14110000,1.15740000,0.01428446,0.01428446,-1,1,False,True
6389,2025-06-06,EU,EUR,EURUSD,21,-0.042009,neutral,medium,2025-06-06,2025-06-27,1.14110000,1.17040000,0.02567698,0.02567698,-1,1,False,True
6390,2025-06-17,EU,EUR,EURUSD,5,0.000521,neutral,medium,2025-06-17,2025-06-23,1.15680000,1.14720000,-0.00829876,-0.00829876,1,-1,False,True
6391,2025-06-17,EU,EUR,EURUSD,10,0.000521,neutral,medium,2025-06-17,2025-06-27,1.15680000,1.17040000,0.01175657,0.01175657,1,1,True,True
6392,2025-06-17,EU,EUR,EURUSD,21,0.000521,neutral,medium,2025-06-17,2025-07-08,1.15680000,1.17180000,0.01296680,0.01296680,1,1,True,True
6393,2025-06-18,EU,EUR,EURUSD,5,0.028305,neutral,medium,2025-06-18,2025-06-23,1.15080000,1.14720000,-0.00312826,-0.00312826,1,-1,False,True
6394,2025-06-18,EU,EUR,EURUSD,10,0.028305,neutral,medium,2025-06-18,2025-06-30,1.15080000,1.17200000,0.01842197,0.01842197,1,1,True,True
6395,2025-06-18,EU,EUR,EURUSD,21,0.028305,neutral,medium,2025-06-18,2025-07-09,1.15080000,1.16980000,0.01651025,0.01651025,1,1,True,True
6396,2025-06-19,EU,EUR,EURUSD,5,-0.154721,neutral,medium,2025-06-19,2025-06-24,1.14780000,1.16070000,0.01123889,0.01123889,-1,1,False,True
6397,2025-06-19,EU,EUR,EURUSD,10,-0.154721,neutral,medium,2025-06-19,2025-06-30,1.14780000,1.17200000,0.02108381,0.02108381,-1,1,False,True
6398,2025-06-19,EU,EUR,EURUSD,21,-0.154721,neutral,medium,2025-06-19,2025-07-10,1.14780000,1.17090000,0.02012546,0.02012546,-1,1,False,True
6399,2025-06-23,EU,EUR,EURUSD,5,-0.156412,neutral,medium,2025-06-23,2025-06-30,1.14720000,1.17200000,0.02161785,0.02161785,-1,1,False,True
6400,2025-06-23,EU,EUR,EURUSD,10,-0.156412,neutral,medium,2025-06-23,2025-07-03,1.14720000,1.17820000,0.02702232,0.02702232,-1,1,False,True
6401,2025-06-23,EU,EUR,EURUSD,21,-0.156412,neutral,medium,2025-06-23,2025-07-14,1.14720000,1.16900000,0.01900279,0.01900279,-1,1,False,True
6402,2025-06-27,EU,EUR,EURUSD,5,-0.258661,neutral,medium,2025-06-27,2025-07-02,1.17040000,1.17550000,0.00435748,0.00435748,-1,1,False,True
6403,2025-06-27,EU,EUR,EURUSD,10,-0.258661,neutral,medium,2025-06-27,2025-07-07,1.17040000,1.17280000,0.00205058,0.00205058,-1,1,False,True
6404,2025-06-27,EU,EUR,EURUSD,21,-0.258661,neutral,medium,2025-06-27,2025-07-18,1.17040000,1.16500000,-0.00461381,-0.00461381,-1,-1,True,True
6405,2025-07-01,EU,EUR,EURUSD,5,-0.309979,neutral,medium,2025-07-01,2025-07-07,1.18100000,1.17280000,-0.00694327,-0.00694327,-1,-1,True,True
6406,2025-07-01,EU,EUR,EURUSD,10,-0.309979,neutral,medium,2025-07-01,2025-07-11,1.18100000,1.16830000,-0.01075360,-0.01075360,-1,-1,True,True
